#framerate:	2.00

#Frame 	 Voronoi density(m^(-2))		Voronoi velocity(m/s)
00000	0.000	0.000
00001	0.000	0.000
00002	0.000	0.000
00003	0.000	0.000
00004	0.000	0.000
00005	0.000	0.000
00006	0.000	0.000
00007	0.000	0.000
00008	0.000	0.000
00009	0.000	0.000
00010	0.000	0.000
00011	0.000	0.000
00012	0.000	0.000
00013	0.000	0.000
00014	0.000	0.000
00015	0.000	0.000
00016	0.000	0.000
00017	0.000	0.000
00018	0.000	0.000
00019	0.000	0.000
00020	0.000	0.000
00021	0.000	0.000
00022	0.008	0.016
00023	0.042	0.083
00024	0.089	0.165
00025	0.157	0.273
00026	0.239	0.396
00027	0.325	0.512
00028	0.420	0.625
00029	0.530	0.739
00030	0.634	0.831
00031	0.730	0.876
00032	0.813	0.903
00033	0.878	0.902
00034	0.948	0.896
00035	0.998	0.888
00036	1.034	0.874
00037	1.075	0.857
00038	1.115	0.846
00039	1.133	0.842
00040	1.160	0.831
00041	1.204	0.827
00042	1.215	0.829
00043	1.211	0.836
00044	1.199	0.841
00045	1.171	0.840
00046	1.146	0.841
00047	1.092	0.842
00048	1.028	0.845
00049	0.956	0.847
00050	0.865	0.842
00051	0.789	0.835
00052	0.723	0.820
00053	0.648	0.798
00054	0.570	0.755
00055	0.476	0.670
00056	0.382	0.581
00057	0.306	0.496
00058	0.237	0.409
00059	0.169	0.326
00060	0.110	0.238
00061	0.065	0.141
00062	0.021	0.046
00063	0.000	0.000
00064	0.000	0.000
00065	0.000	0.000
00066	0.000	0.000
00067	0.000	0.000
00068	0.000	0.000
00069	0.000	0.000
00070	0.000	0.000
00071	0.000	0.000
00072	0.000	0.000
00073	0.000	0.000
00074	0.000	0.000
00075	0.000	0.000
00076	0.000	0.000
00077	0.000	0.000
00078	0.000	0.000
00079	0.000	0.000
00080	0.000	0.000
00081	0.000	0.000
00082	0.000	0.000
00083	0.000	0.000
00084	0.000	0.000
00085	0.000	0.000
00086	0.000	0.000
00087	0.000	0.000
00088	0.000	0.000
00089	0.000	0.000
00090	0.000	0.000
00091	0.000	0.000
00092	0.000	0.000
00093	0.000	0.000
00094	0.000	0.000
00095	0.000	0.000
00096	0.000	0.000
00097	0.000	0.000
00098	0.000	0.000
00099	0.000	0.000
00100	0.000	0.000
00101	0.000	0.000
00102	0.000	0.000
00103	0.000	0.000
00104	0.000	0.000
00105	0.000	0.000
00106	0.000	0.000
00107	0.000	0.000
00108	0.000	0.000
00109	0.000	0.000
00110	0.000	0.000
00111	0.000	0.000
00112	0.000	0.000
00113	0.000	0.000
00114	0.000	0.000
00115	0.000	0.000
