#framerate:	2.00

#Frame 	 Voronoi density(m^(-2))		Voronoi velocity(m/s)
00000	0.000	0.000
00001	0.000	0.000
00002	0.000	0.000
00003	0.000	0.000
00004	0.000	0.000
00005	0.000	0.000
00006	0.000	0.000
00007	0.000	0.000
00008	0.000	0.000
00009	0.000	0.000
00010	0.000	0.000
00011	0.000	0.000
00012	0.000	0.000
00013	0.000	0.000
00014	0.000	0.000
00015	0.000	0.000
00016	0.000	0.000
00017	0.000	0.000
00018	0.000	0.000
00019	0.000	0.000
00020	0.000	0.000
00021	0.000	0.000
00022	0.000	0.000
00023	0.000	0.000
00024	0.000	0.000
00025	0.000	0.000
00026	0.000	0.000
00027	0.000	0.000
00028	0.000	0.000
00029	0.000	0.000
00030	0.011	0.021
00031	0.048	0.090
00032	0.094	0.176
00033	0.156	0.286
00034	0.222	0.402
00035	0.298	0.516
00036	0.387	0.633
00037	0.484	0.752
00038	0.573	0.839
00039	0.660	0.888
00040	0.723	0.918
00041	0.766	0.931
00042	0.811	0.934
00043	0.858	0.940
00044	0.892	0.951
00045	0.916	0.955
00046	0.947	0.952
00047	0.974	0.953
00048	0.994	0.951
00049	1.025	0.949
00050	1.060	0.949
00051	1.072	0.952
00052	1.077	0.956
00053	1.080	0.956
00054	1.078	0.956
00055	1.049	0.955
00056	1.008	0.941
00057	0.950	0.919
00058	0.869	0.898
00059	0.805	0.872
00060	0.733	0.846
00061	0.653	0.829
00062	0.582	0.809
00063	0.504	0.743
00064	0.409	0.639
00065	0.328	0.546
00066	0.253	0.446
00067	0.180	0.348
00068	0.114	0.249
00069	0.066	0.145
00070	0.020	0.044
00071	0.000	0.000
00072	0.000	0.000
00073	0.000	0.000
00074	0.000	0.000
00075	0.000	0.000
00076	0.000	0.000
00077	0.000	0.000
00078	0.000	0.000
00079	0.000	0.000
00080	0.000	0.000
00081	0.000	0.000
00082	0.000	0.000
00083	0.000	0.000
00084	0.000	0.000
00085	0.000	0.000
00086	0.000	0.000
00087	0.000	0.000
00088	0.000	0.000
00089	0.000	0.000
00090	0.000	0.000
00091	0.000	0.000
00092	0.000	0.000
00093	0.000	0.000
00094	0.000	0.000
00095	0.000	0.000
00096	0.000	0.000
00097	0.000	0.000
00098	0.000	0.000
00099	0.000	0.000
00100	0.000	0.000
00101	0.000	0.000
00102	0.000	0.000
00103	0.000	0.000
00104	0.000	0.000
00105	0.000	0.000
00106	0.000	0.000
00107	0.000	0.000
00108	0.000	0.000
00109	0.000	0.000
00110	0.000	0.000
00111	0.000	0.000
00112	0.000	0.000
00113	0.000	0.000
00114	0.000	0.000
00115	0.000	0.000
