#description: jpscore (0.10.0)
#agents: 40
#count: 0
#framerate: 8.00
#geometry: corridor_geo.xml
#ID: the agent ID
#FR: the current frame
#X,Y,Z: the agents coordinates (in metres)
#A, B: semi-axes of the ellipse
#ANGLE: orientation of the ellipse
#COLOR: color of the ellipse

#ID	FR	X	Y	Z	A	B	ANGLE	COLOR	
41	0	9.00	1.50	0.00	0.18	0.25	0.00	0	
42	0	4.00	1.00	0.00	0.18	0.25	0.00	0	
43	0	8.00	0.50	0.00	0.18	0.25	0.00	0	
44	0	1.00	1.50	0.00	0.18	0.25	0.00	0	
45	0	6.00	1.00	0.00	0.18	0.25	0.00	0	
46	0	3.00	0.50	0.00	0.18	0.25	0.00	0	
47	0	8.00	1.00	0.00	0.18	0.25	0.00	0	
48	0	7.00	1.00	0.00	0.18	0.25	0.00	0	
49	0	7.50	1.50	0.00	0.18	0.25	0.00	0	
50	0	7.00	1.50	0.00	0.18	0.25	0.00	0	
51	0	3.50	1.50	0.00	0.18	0.25	0.00	0	
52	0	3.50	0.50	0.00	0.18	0.25	0.00	0	
53	0	4.00	1.50	0.00	0.18	0.25	0.00	0	
54	0	1.50	1.00	0.00	0.18	0.25	0.00	0	
55	0	0.50	1.50	0.00	0.18	0.25	0.00	0	
56	0	9.50	1.50	0.00	0.18	0.25	0.00	0	
57	0	2.00	1.50	0.00	0.18	0.25	0.00	0	
58	0	6.50	0.50	0.00	0.18	0.25	0.00	0	
59	0	4.00	0.50	0.00	0.18	0.25	0.00	0	
60	0	4.50	1.50	0.00	0.18	0.25	0.00	0	
61	0	7.50	1.00	0.00	0.18	0.25	0.00	0	
62	0	1.50	1.50	0.00	0.18	0.25	0.00	0	
63	0	8.50	0.50	0.00	0.18	0.25	0.00	0	
64	0	1.00	0.50	0.00	0.18	0.25	0.00	0	
65	0	2.50	1.00	0.00	0.18	0.25	0.00	0	
66	0	6.00	0.50	0.00	0.18	0.25	0.00	0	
67	0	1.00	1.00	0.00	0.18	0.25	0.00	0	
68	0	2.50	1.50	0.00	0.18	0.25	0.00	0	
69	0	6.50	1.50	0.00	0.18	0.25	0.00	0	
70	0	3.00	1.00	0.00	0.18	0.25	0.00	0	
71	0	6.00	1.50	0.00	0.18	0.25	0.00	0	
72	0	2.50	0.50	0.00	0.18	0.25	0.00	0	
73	0	7.50	0.50	0.00	0.18	0.25	0.00	0	
74	0	5.50	0.50	0.00	0.18	0.25	0.00	0	
75	0	2.00	0.50	0.00	0.18	0.25	0.00	0	
76	0	0.50	0.50	0.00	0.18	0.25	0.00	0	
77	0	3.50	1.00	0.00	0.18	0.25	0.00	0	
78	0	3.00	1.50	0.00	0.18	0.25	0.00	0	
79	0	8.00	1.50	0.00	0.18	0.25	0.00	0	
80	0	5.00	0.50	0.00	0.18	0.25	0.00	0	
41	1	9.01	1.50	0.00	0.23	0.24	-14.38	0	
42	1	4.01	1.00	0.00	0.23	0.24	-2.14	0	
43	1	8.01	0.50	0.00	0.23	0.24	8.35	0	
44	1	1.00	1.50	0.00	0.22	0.24	-3.25	0	
45	1	6.01	1.00	0.00	0.22	0.24	-0.92	0	
46	1	3.00	0.50	0.00	0.22	0.24	3.02	0	
47	1	8.01	1.00	0.00	0.23	0.24	2.11	0	
48	1	7.00	1.00	0.00	0.22	0.24	0.15	0	
49	1	7.51	1.50	0.00	0.22	0.24	-4.37	0	
50	1	7.00	1.50	0.00	0.22	0.24	-4.40	0	
51	1	3.51	1.50	0.00	0.22	0.24	-3.16	0	
52	1	3.51	0.50	0.00	0.22	0.24	4.17	0	
53	1	4.01	1.50	0.00	0.23	0.24	-8.01	0	
54	1	1.50	1.00	0.00	0.22	0.24	-0.01	0	
55	1	0.50	1.50	0.00	0.21	0.24	-6.02	0	
56	1	9.51	1.50	0.00	0.23	0.24	-13.16	0	
57	1	2.00	1.50	0.00	0.22	0.24	-4.48	0	
58	1	6.51	0.50	0.00	0.22	0.24	4.21	0	
59	1	4.01	0.50	0.00	0.23	0.24	7.67	0	
60	1	4.51	1.50	0.00	0.23	0.24	-9.76	0	
61	1	7.51	1.00	0.00	0.22	0.24	0.31	0	
62	1	1.51	1.50	0.00	0.22	0.24	-7.71	0	
63	1	8.51	0.50	0.00	0.23	0.24	10.30	0	
64	1	1.01	0.50	0.00	0.22	0.24	2.51	0	
65	1	2.50	1.00	0.00	0.21	0.24	-0.20	0	
66	1	6.01	0.50	0.00	0.22	0.24	5.99	0	
67	1	1.00	1.00	0.00	0.22	0.24	-3.73	0	
68	1	2.50	1.50	0.00	0.22	0.24	-1.49	0	
69	1	6.50	1.50	0.00	0.22	0.24	-6.15	0	
70	1	3.00	1.00	0.00	0.22	0.24	-0.15	0	
71	1	6.01	1.50	0.00	0.22	0.24	-7.10	0	
72	1	2.50	0.50	0.00	0.22	0.24	2.36	0	
73	1	7.51	0.50	0.00	0.22	0.24	3.29	0	
74	1	5.50	0.50	0.00	0.22	0.24	7.05	0	
75	1	2.00	0.50	0.00	0.22	0.24	4.31	0	
76	1	0.50	0.50	0.00	0.22	0.24	4.49	0	
77	1	3.51	1.00	0.00	0.22	0.24	-0.29	0	
78	1	3.00	1.50	0.00	0.22	0.24	-3.22	0	
79	1	8.01	1.50	0.00	0.23	0.24	-7.88	0	
80	1	5.01	0.50	0.00	0.22	0.24	12.77	0	
41	2	9.02	1.50	0.00	0.27	0.23	-6.14	0	
42	2	4.02	1.00	0.00	0.26	0.23	-1.83	0	
43	2	8.02	0.50	0.00	0.26	0.23	1.96	0	
44	2	1.02	1.50	0.00	0.24	0.24	-5.18	0	
45	2	6.02	1.00	0.00	0.25	0.24	-1.07	0	
46	2	3.02	0.50	0.00	0.25	0.24	4.38	0	
47	2	8.02	1.00	0.00	0.27	0.23	1.88	0	
48	2	7.02	1.00	0.00	0.24	0.24	0.19	0	
49	2	7.52	1.50	0.00	0.25	0.23	-6.87	0	
50	2	7.02	1.50	0.00	0.25	0.24	-5.73	0	
51	2	3.52	1.50	0.00	0.25	0.24	-5.76	0	
52	2	3.52	0.50	0.00	0.25	0.23	6.26	0	
53	2	4.02	1.50	0.00	0.26	0.23	-1.27	0	
54	2	1.52	1.00	0.00	0.24	0.24	0.03	0	
55	2	0.52	1.50	0.00	0.24	0.24	-7.66	0	
56	2	9.53	1.50	0.00	0.28	0.23	-5.55	0	
57	2	2.02	1.50	0.00	0.24	0.24	-5.30	0	
58	2	6.52	0.50	0.00	0.25	0.24	4.65	0	
59	2	4.02	0.50	0.00	0.26	0.23	1.56	0	
60	2	4.52	1.50	0.00	0.26	0.23	-1.49	0	
61	2	7.52	1.00	0.00	0.25	0.24	0.27	0	
62	2	1.52	1.50	0.00	0.25	0.24	-11.83	0	
63	2	8.53	0.50	0.00	0.27	0.23	2.83	0	
64	2	1.02	0.50	0.00	0.25	0.24	2.93	0	
65	2	2.52	1.00	0.00	0.24	0.24	-0.20	0	
66	2	6.02	0.50	0.00	0.25	0.24	9.38	0	
67	2	1.02	1.00	0.00	0.25	0.24	-3.55	0	
68	2	2.52	1.50	0.00	0.24	0.24	-2.73	0	
69	2	6.52	1.50	0.00	0.24	0.24	-7.70	0	
70	2	3.02	1.00	0.00	0.24	0.24	-0.18	0	
71	2	6.02	1.50	0.00	0.25	0.24	0.04	0	
72	2	2.52	0.50	0.00	0.24	0.24	3.18	0	
73	2	7.52	0.50	0.00	0.25	0.23	5.99	0	
74	2	5.52	0.50	0.00	0.25	0.24	8.42	0	
75	2	2.02	0.50	0.00	0.24	0.24	4.77	0	
76	2	0.52	0.50	0.00	0.25	0.24	5.01	0	
77	2	3.52	1.00	0.00	0.25	0.24	-0.25	0	
78	2	3.02	1.50	0.00	0.25	0.24	-4.60	0	
79	2	8.02	1.50	0.00	0.27	0.23	-2.05	0	
80	2	5.02	0.50	0.00	0.25	0.24	3.19	0	
41	3	9.05	1.49	0.00	0.30	0.23	-3.51	0	
42	3	4.05	1.00	0.00	0.29	0.23	-1.66	0	
43	3	8.05	0.50	0.00	0.29	0.23	0.37	0	
44	3	1.04	1.50	0.00	0.26	0.23	-7.90	0	
45	3	6.04	1.00	0.00	0.27	0.23	-1.11	0	
46	3	3.04	0.50	0.00	0.27	0.23	6.61	0	
47	3	8.05	1.00	0.00	0.30	0.23	1.72	0	
48	3	7.04	1.00	0.00	0.26	0.23	0.17	0	
49	3	7.54	1.50	0.00	0.28	0.23	-0.71	0	
50	3	7.04	1.50	0.00	0.27	0.23	-8.15	0	
51	3	3.54	1.50	0.00	0.27	0.23	-0.02	0	
52	3	3.54	0.50	0.00	0.28	0.23	0.35	0	
53	3	4.04	1.50	0.00	0.29	0.23	-6.28	0	
54	3	1.54	1.00	0.00	0.26	0.23	-0.01	0	
55	3	0.54	1.50	0.00	0.26	0.23	-0.00	0	
56	3	9.55	1.49	0.00	0.31	0.22	-3.16	0	
