#density(m-2)	velocity(m/s)
0.53299	1.45090
0.59569	1.45079
0.66767	1.39465
0.59276	1.39056
0.63730	1.40372
0.65025	1.33438
0.64342	1.41437
0.54899	1.32682
0.56848	1.52144
0.51169	1.27939
0.44049	1.30215
0.60585	1.31443
0.71542	1.28283
0.68755	1.20340
0.75366	1.21016
0.68559	1.25265
0.71269	1.22252
0.64784	1.32267
0.62525	1.33771
0.65877	1.30486
0.67005	1.29453
0.65557	1.42968
0.54797	1.36790
0.39173	1.34748
0.35178	1.36664
0.62221	1.31662
0.74226	1.37573
0.51371	1.59620
0.44604	1.25598
0.48217	1.29952
0.36765	1.21543
0.50070	1.20868
