#density(m-2)	velocity(m/s)
0.88148	1.29805
0.68376	1.25689
0.60290	1.25295
0.58342	1.26270
0.58859	1.41621
0.52060	1.33346
0.62554	1.28472
0.80337	1.37175
0.63252	1.51646
0.49015	1.40573
0.63850	1.37914
0.73722	1.52058
0.57200	1.34492
0.47005	1.38842
0.31546	1.27326
0.38984	1.32594
0.59797	1.25691
0.56602	1.19460
0.78008	1.33090
0.71006	1.30793
0.76473	1.29485
0.70962	1.30634
0.63405	1.35546
0.59097	1.27575
0.51747	1.16249
0.78963	1.31586
0.68672	1.29476
0.53403	1.42107
0.51219	1.32079
0.49719	1.36872
0.58148	1.36171
0.59124	1.36566
0.49621	1.39426
0.38153	1.35791
0.40072	1.36348
0.33845	1.27694
0.34506	1.18947
0.46757	1.20689
