#density(m-2)	velocity(m/s)
0.47491	1.50846
0.37432	1.50997
0.31292	1.32755
0.37022	1.34431
0.49373	1.33008
0.43115	1.29680
0.39255	1.35737
0.50654	1.42563
0.41591	1.46941
0.18377	1.42540
0.28432	1.54628
0.35924	1.47675
0.49583	1.24364
0.42449	1.14394
0.50049	1.24415
0.42451	1.21129
0.56721	1.36916
0.40217	1.41910
0.34315	1.60849
0.40510	1.39295
0.37003	1.65780
0.46468	1.50060
0.45788	1.53736
0.31972	1.65540
0.24423	1.53820
0.31871	1.63964
0.34755	1.59347
0.28958	1.42291
0.41852	1.48954
0.22597	1.34693
0.39318	1.65843
0.44786	1.55664
