1,0.914589
2,0.890455
3,1.064135
4,1.175305
5,1.314086
6,0.991410
7,1.093698
8,1.292763
9,1.005164
10,1.162292
11,0.849622
12,1.160200
13,0.875560
14,1.524543
15,0.853872
16,1.173842
17,0.762106
18,0.896678
19,1.095647
20,1.025670
21,0.910548
22,0.799848
23,1.337072
24,1.035136
25,1.103602
26,1.075771
27,0.844554
28,1.263699
29,1.186134
30,1.177459
31,0.983908
32,1.013491
33,1.120262
34,1.155740
35,1.353051
36,1.127640
37,0.938120
38,0.832278
39,1.081229
40,0.991359
41,1.036858
42,1.137397
43,1.199010
44,1.009602
45,1.073900
46,1.035742
47,0.777857
48,0.978485
49,1.527239
50,1.128824
51,1.276991
52,1.171381
53,1.438630
54,1.443135
55,1.296551
56,1.430625
57,1.292788
58,1.158841
59,1.383387
60,1.282551
61,1.196292
62,1.423951
63,1.461296
64,1.291788
65,1.300460
66,1.280857
67,1.158192
68,1.304226
69,1.171781
70,1.457438
71,1.445177
72,1.452722
73,1.161729
74,1.288802
75,1.287460
76,1.307178
77,1.442313
78,1.429144
79,1.465603
80,1.256568
81,1.278055
82,1.425257
83,1.288453
84,1.430962
85,1.460988
86,1.433024
87,1.402829
88,1.458808
89,1.441993
90,1.291309
91,1.488861
92,1.248217
93,1.460894
94,1.286897
95,1.446589
96,1.441018
97,1.275241
98,1.449876
99,1.302894
100,1.435671
101,0.881313
102,1.261742
103,1.009185
104,1.007600
105,0.759123
106,0.918177
107,0.882478
108,1.031929
109,0.726186
110,1.026531
111,0.932411
112,0.802508
113,1.160472
114,1.027821
115,1.024905
116,0.900943
117,1.115831
118,1.043606
119,1.185581
120,0.975886
121,1.056592
122,1.103601
123,1.023117
124,0.890486
125,0.908525
126,0.914294
127,1.033726
128,0.899399
129,1.189120
130,1.072591
131,0.948124
132,0.858737
133,1.028814
134,0.871535
135,1.155290
136,0.874417
137,0.921691
138,1.145798
139,0.889227
140,0.996761
141,0.975864
142,1.123927
143,1.159092
144,1.030792
145,1.062141
146,0.881280
147,1.052035
148,1.086623
149,1.140285
150,0.994313
151,0.553796
152,0.591213
153,0.597931
154,0.612393
155,0.501827
156,0.573148
157,0.557444
158,0.562953
159,0.487727
160,0.570964
161,0.572120
162,0.564199
163,0.623658
164,0.604424
165,0.596339
166,0.548488
167,0.641928
168,0.594577
169,0.666162
170,0.555030
171,0.569399
172,0.633765
173,0.599589
174,0.560639
175,0.567864
176,0.683396
177,0.547024
178,0.583914
179,0.564521
180,0.621679
181,0.584349
182,0.562127
183,0.605023
184,0.578361
185,0.654373
186,0.575058
187,0.575223
188,0.650594
189,0.589812
190,0.598126
191,0.726883
192,0.539330
193,0.655865
194,0.657886
195,0.595243
196,0.566811
197,0.612088
198,0.627492
199,0.649186
200,0.590335
