#framerate (fps):	2.00

#Frame	PersID	x/m	y/m	z/m	Individual density(m^(-2))	Individual velocity(m/s)	Voronoi Polygon	Intersection Polygon
00022	 27	 19.2947	 8.4857	 1.2000	 0.4842	 0.9962	(((184930.698745, 89198.661720), (199008.769277, 92763.253192), (201037.169948, 90734.852517), (202457.565164, 87947.169940), (202947.000000, 84856.999928), (202457.565142, 81766.829991), (201557.325576, 80000.010390), (200000.000000, 80000.000000), (199999.986884, 77941.964416), (198824.852474, 76766.830020), (196037.169889, 75346.434819), (194793.197115, 75149.408895), (191421.224223, 76802.033078), (184930.698745, 89198.661720)))	(((200000.000000, 80000.000000), (199999.999837, 91772.022630), (201037.169948, 90734.852517), (202457.565164, 87947.169940), (202947.000000, 84856.999928), (202457.565142, 81766.829991), (201557.325576, 80000.010390), (200000.000000, 80000.000000)))
00023	 32	 19.4761	 9.6798	 1.2000	 0.4280	 0.9823	(((204761.000000, 96797.999928), (204271.565142, 93707.829991), (203867.888872, 92915.570715), (190593.204566, 89388.603872), (186918.126356, 90672.851185), (186670.830031, 90920.147512), (185250.434825, 93707.830094), (184761.000000, 96798.000036), (184869.034701, 97480.104277), (196060.268288, 106592.216120), (197851.169957, 106308.565159), (200638.852532, 104888.169937), (202851.169948, 102675.852517), (204271.565164, 99888.169940), (204761.000000, 96797.999928)))	(((199999.999595, 91887.906560), (200000.001012, 105213.681046), (200638.852532, 104888.169937), (202851.169948, 102675.852517), (204271.565164, 99888.169940), (204761.000000, 96797.999928), (204271.565142, 93707.829991), (203867.888872, 92915.570715), (199999.999595, 91887.906560)))
00023	 27	 19.7889	 8.5025	 1.2000	 0.5455	 0.9993	(((190593.204566, 89388.603872), (203946.002901, 92936.019568), (205979.169948, 90902.852517), (207399.565164, 88115.169940), (207889.000000, 85024.999928), (207399.565142, 81934.829991), (206413.724811, 80000.009432), (200000.000000, 80000.000000), (199999.986452, 75359.347404), (199057.659893, 75210.097545), (196093.469078, 77579.895005), (190593.204566, 89388.603872)))	(((200000.000000, 80000.000000), (200000.002515, 91887.692217), (203946.002901, 92936.019568), (205979.169948, 90902.852517), (207399.565164, 88115.169940), (207889.000000, 85024.999928), (207399.565142, 81934.829991), (206413.724811, 80000.009432), (200000.000000, 80000.000000)))
00024	 44	 19.1253	 10.7359	 1.2000	 0.4227	 1.0032	(((201253.000000, 107358.999928), (201112.334448, 106470.872629), (189621.404098, 97617.419404), (188162.830008, 97848.434853), (185375.147439, 99268.830084), (183162.830031, 101481.147512), (181742.434825, 104268.830094), (181253.000000, 107359.000036), (181311.175648, 107726.306610), (183582.755149, 110783.647396), (195503.507091, 116278.343857), (197130.852532, 115449.169937), (199343.169948, 113236.852517), (200763.565164, 110449.169940), (201253.000000, 107358.999928)))	(((199999.999063, 105613.848089), (199999.999868, 111947.751215), (200763.565164, 110449.169940), (201253.000000, 107358.999928), (201112.334448, 106470.872629), (199999.999063, 105613.848089)))
00024	 32	 19.9457	 9.6711	 1.2000	 0.4454	 0.9847	(((209457.000000, 96710.999928), (208967.565142, 93620.829991), (208822.198772, 93335.532432), (196995.968802, 89800.275846), (190783.936737, 91977.140026), (189946.434825, 93620.830094), (189457.000000, 96711.000036), (189597.666221, 97599.131584), (201088.585843, 106452.582190), (202547.169957, 106221.565159), (205334.852532, 104801.169937), (207547.169948, 102588.852517), (208967.565164, 99801.169940), (209457.000000, 96710.999928)))	(((199999.999791, 90698.281412), (199999.999943, 105613.855455), (201088.585843, 106452.582190), (202547.169957, 106221.565159), (205334.852532, 104801.169937), (207547.169948, 102588.852517), (208967.565164, 99801.169940), (209457.000000, 96710.999928), (208967.565142, 93620.829991), (208822.198772, 93335.532432), (199999.999791, 90698.281412)))
00024	 27	 20.2846	 8.5374	 1.2000	 0.6158	 1.0031	(((196995.968802, 89800.275846), (208845.587345, 93342.435124), (210936.169948, 91251.852517), (212356.565164, 88464.169940), (212846.000000, 85373.999928), (212356.565142, 82283.829991), (211192.899411, 80000.007441), (200000.000000, 80000.000000), (200000.000000, 79933.261464), (196995.968802, 89800.275846)))	(((200000.000000, 80000.000000), (199999.998976, 90698.258622), (208845.587345, 93342.435124), (210936.169948, 91251.852517), (212356.565164, 88464.169940), (212846.000000, 85373.999928), (212356.565142, 82283.829991), (211192.899411, 80000.007441), (200000.000000, 80000.000000)))
00025	 9	 19.0164	 11.6343	 1.2000	 0.6272	 0.9779	(((193254.169957, 125853.565159), (196041.852532, 124433.169937), (198254.169948, 122220.852517), (199674.565164, 119433.169940), (200127.643886, 116572.543473), (187141.174024, 107621.978442), (186203.773190, 120168.728073), (190934.592106, 126220.950202), (193254.169957, 125853.565159)))	(((199999.999266, 117378.459882), (200127.643886, 116572.543473), (199999.998703, 116484.567563), (199999.999266, 117378.459882)))
00025	 44	 19.6367	 10.7343	 1.2000	 0.4478	 1.0061	(((206367.000000, 107342.999928), (206207.514831, 106336.050248), (194363.984589, 97660.246477), (193276.830008, 97832.434853), (190489.147439, 99252.830084), (188276.830031, 101465.147512), (186856.434825, 104252.830094), (186488.119956, 106578.278712), (187141.174024, 107621.978442), (200077.089970, 116537.700134), (202244.852532, 115433.169937), (204457.169948, 113220.852517), (205877.565164, 110433.169940), (206367.000000, 107342.999928)))	(((200000.001027, 101788.827370), (200000.004400, 116484.571041), (200077.089970, 116537.700134), (202244.852532, 115433.169937), (204457.169948, 113220.852517), (205877.565164, 110433.169940), (206367.000000, 107342.999928), (206207.514831, 106336.050248), (200000.001027, 101788.827370)))
00025	 42	 20.0084	 8.4748	 1.2000	 0.9777	 1.0270	(((194207.749013, 92838.985972), (194913.741255, 93198.706984), (203308.467202, 90295.607376), (204603.085508, 79999.997832), (200000.000000, 80000.000000), (200000.000000, 79423.143584), (194384.226262, 84378.446865), (194207.749013, 92838.985972)))	(((204603.084931, 80000.002419), (200000.000000, 80000.000000), (200000.000657, 91439.755261), (203308.467202, 90295.607376), (204603.084931, 80000.002419)))
00025	 32	 20.4200	 9.6650	 1.2000	 0.4704	 0.9860	(((214200.000000, 96649.999928), (213738.521958, 93736.342375), (203308.467202, 90295.607376), (194864.820983, 93215.615373), (194689.434825, 93559.830094), (194200.000000, 96650.000036), (194359.485953, 97656.954693), (206203.013429, 106332.753839), (207290.169957, 106160.565159), (210077.852532, 104740.169937), (212290.169948, 102527.852517), (213710.565164, 99740.169940), (214200.000000, 96649.999928)))	(((199999.999536, 91439.751955), (199999.999692, 101788.828780), (206203.013429, 106332.753839), (207290.169957, 106160.565159), (210077.852532, 104740.169937), (212290.169948, 102527.852517), (213710.565164, 99740.169940), (214200.000000, 96649.999928), (213738.521958, 93736.342375), (203308.467202, 90295.607376), (199999.999536, 91439.751955)))
