#framerate:	2.00

#Frame 	 Voronoi density(m^(-2))		Voronoi velocity(m/s)
00000	0.000	0.000
00001	0.000	0.000
00002	0.000	0.000
00003	0.000	0.000
00004	0.000	0.000
00005	0.000	0.000
00006	0.000	0.000
00007	0.000	0.000
00008	0.000	0.000
00009	0.000	0.000
00010	0.000	0.000
00011	0.000	0.000
00012	0.000	0.000
00013	0.000	0.000
00014	0.006	0.014
00015	0.036	0.083
00016	0.074	0.169
00017	0.121	0.277
00018	0.168	0.379
00019	0.207	0.453
00020	0.253	0.530
00021	0.316	0.626
00022	0.396	0.710
00023	0.483	0.726
00024	0.520	0.728
00025	0.501	0.668
00026	0.540	0.664
00027	0.654	0.704
00028	0.668	0.715
00029	0.615	0.680
00030	0.692	0.676
00031	0.681	0.725
00032	0.779	0.772
00033	0.818	0.796
00034	0.837	0.776
00035	0.743	0.720
00036	0.838	0.638
00037	0.794	0.561
00038	0.740	0.480
00039	0.571	0.405
00040	0.588	0.351
00041	0.470	0.313
00042	0.420	0.284
00043	0.287	0.260
00044	0.342	0.234
00045	0.231	0.139
00046	0.221	0.162
00047	0.281	0.184
00048	0.140	0.155
00049	0.170	0.175
00050	0.200	0.169
