#framerate:	2.00

#Frame 	 Voronoi density(m^(-2))		velocity(m/s)
00032	0.001	0.935
00033	0.002	0.927
00034	0.002	0.933
00035	0.003	0.913
00036	0.003	0.917
00037	0.003	0.895
00038	0.003	0.908
00039	0.003	0.910
00040	0.003	0.921
00041	0.004	0.904
00042	0.004	0.912
00043	0.004	0.878
00044	0.004	0.911
00045	0.004	0.917
00046	0.004	0.911
00047	0.004	0.918
00048	0.004	0.918
00049	0.003	0.932
00050	0.003	0.942
00051	0.003	0.950
00052	0.003	0.949
00053	0.003	0.941
00054	0.003	0.938
00055	0.003	0.943
00056	0.003	0.950
00057	0.003	0.953
00058	0.002	0.958
00059	0.002	0.959
00060	0.002	0.963
00061	0.002	0.965
