#framerate:	2.00

#Frame 	 Voronoi density(m^(-2))		velocity(m/s)
00032	0.222	0.935
00033	0.266	0.927
00034	0.251	0.933
00035	0.364	0.903
00036	0.342	0.909
00037	0.443	0.887
00038	0.410	0.892
00039	0.372	0.893
00040	0.329	0.899
00041	0.410	0.878
00042	0.358	0.889
00043	0.484	0.836
00044	0.391	0.882
00045	0.358	0.900
00046	0.385	0.882
00047	0.346	0.891
00048	0.311	0.888
00049	0.278	0.914
00050	0.247	0.923
00051	0.219	0.938
00052	0.190	0.944
00053	0.213	0.921
00054	0.230	0.929
00055	0.183	0.939
00056	0.148	0.958
00057	0.111	0.963
00058	0.069	0.979
00059	0.034	0.980
00060	0.007	1.011
00061	0.000	0.000
