#framerate:	2.00

#Frame 	 Voronoi density(m^(-2))		Voronoi velocity(m/s)
00032	0.222	0.220
00033	0.266	0.217
00034	0.251	0.219
00035	0.364	0.230
00036	0.342	0.228
00037	0.443	0.224
00038	0.410	0.223
00039	0.372	0.221
00040	0.329	0.219
00041	0.410	0.221
00042	0.358	0.220
00043	0.484	0.217
00044	0.391	0.220
00045	0.358	0.221
00046	0.385	0.220
00047	0.346	0.219
00048	0.311	0.219
00049	0.278	0.223
00050	0.247	0.208
00051	0.219	0.185
00052	0.190	0.157
00053	0.213	0.157
00054	0.230	0.178
00055	0.183	0.152
00056	0.148	0.125
00057	0.111	0.096
00058	0.069	0.066
00059	0.034	0.034
00060	0.007	0.007
00061	0.000	0.000
