#framerate:	2.00

#Frame 	 Voronoi density(m^(-2))		Voronoi velocity(m/s)
00042	0.250	0.380
00043	0.250	0.472
00044	0.375	0.584
00045	0.437	0.674
00046	0.550	0.791
00047	0.585	0.830
00048	0.664	0.877
00049	0.725	0.895
00050	0.777	0.919
00051	0.831	0.929
00052	0.871	0.938
00053	0.817	0.946
00054	0.894	0.958
00055	0.917	0.949
00056	0.919	0.944
00057	0.926	0.950
00058	0.961	0.951
00059	0.911	0.954
00060	0.974	0.960
00061	0.936	0.955
00062	0.996	0.962
00063	1.007	0.960
00064	0.892	0.947
00065	0.901	0.921
00066	0.845	0.911
00067	0.789	0.884
00068	0.734	0.859
00069	0.744	0.857
00070	0.633	0.841
00071	0.529	0.767
00072	0.433	0.657
00073	0.349	0.557
00074	0.271	0.456
00075	0.196	0.354
00076	0.127	0.252
00077	0.075	0.151
00078	0.028	0.056
00079	0.001	0.003
00080	0.000	0.000
00081	0.000	0.000
00082	0.000	0.000
00083	0.000	0.000
00084	0.000	0.000
00085	0.000	0.000
00086	0.000	0.000
00087	0.000	0.000
00088	0.000	0.000
00089	0.000	0.000
00090	0.000	0.000
00091	0.000	0.000
00092	0.000	0.000
00093	0.000	0.000
00094	0.000	0.000
00095	0.000	0.000
00096	0.000	0.000
00097	0.000	0.000
00098	0.000	0.000
00099	0.000	0.000
00100	0.000	0.000
00101	0.000	0.000
00102	0.000	0.000
00103	0.000	0.000
00104	0.000	0.000
00105	0.000	0.000
00106	0.000	0.000
00107	0.000	0.000
00108	0.000	0.000
00109	0.000	0.000
00110	0.000	0.000
00111	0.000	0.000
00112	0.000	0.000
00113	0.000	0.000
00114	0.000	0.000
00115	0.000	0.000
