frame	612	2.02641	2.22222	0.54139	0.53792	76	63.48428
frame	628	1.94949	1.94444	0.52418	0.49747	79	64.95813
frame	644	2.02392	1.94444	0.58333	0.58586	81	66.32590
frame	660	2.19670	2.22222	0.54848	0.51694	84	68.20405
frame	676	2.25475	1.66667	0.48934	0.42862	86	69.34863
frame	692	2.22694	2.22222	0.48293	0.45303	89	71.38038
frame	708	2.06542	1.66667	0.49329	0.40845	91	72.74226
frame	724	2.01326	1.94444	0.40216	0.34321	92	73.50610
frame	740	1.94375	2.22222	0.44652	0.43756	94	74.46050
frame	756	2.06954	1.66667	0.43121	0.39649	97	75.67550
frame	772	2.00634	2.50000	0.41692	0.41869	98	76.01011
frame	788	2.15352	1.94444	0.39057	0.38073	101	77.68398
frame	804	2.12899	2.22222	0.36067	0.36748	102	77.95358
frame	820	2.03921	1.94444	0.35941	0.34648	102	77.95358
frame	836	1.99265	2.22222	0.39963	0.39227	104	78.67704
frame	852	2.00470	1.94444	0.40957	0.41045	106	79.51319
frame	868	1.96558	1.94444	0.40710	0.38698	108	80.35958
frame	884	2.08766	2.50000	0.39438	0.39389	109	80.84474
frame	900	2.03267	1.94444	0.45072	0.45540	111	81.73295
frame	916	2.09044	1.94444	0.46095	0.43922	113	82.64519
frame	932	2.17840	2.22222	0.45669	0.44933	115	83.45892
frame	948	2.31751	2.50000	0.45632	0.45743	117	84.44514
frame	964	2.30477	1.94444	0.39280	0.38612	119	85.20265
frame	980	2.36764	2.22222	0.39386	0.37057	121	86.03234
frame	996	2.50551	2.50000	0.40282	0.39880	124	87.01897
frame	1012	2.47956	2.77778	0.39550	0.39286	127	88.42024
frame	1028	2.38717	2.22222	0.34940	0.33287	129	89.05699
frame	1044	2.26295	2.22222	0.35535	0.34859	129	89.05699
frame	1060	2.18381	1.94444	0.34022	0.34471	131	89.70198
frame	1076	2.21450	2.22222	0.31678	0.30004	132	90.06368
frame	1092	2.14004	2.22222	0.34889	0.35139	134	90.93020
