frame	708	2.36951	2.22222	0.38621	0.37311	63	51.53730
frame	724	2.38670	2.50000	0.37590	0.37262	63	51.53730
frame	740	2.39534	2.50000	0.37583	0.38523	67	53.12961
frame	756	2.43810	2.50000	0.38346	0.38510	68	53.66281
frame	772	2.35757	2.50000	0.31154	0.31187	70	54.27135
frame	788	2.36448	1.94444	0.36340	0.33988	72	54.94759
frame	804	2.38918	2.22222	0.31504	0.29871	72	54.94759
frame	820	2.41003	2.77778	0.31592	0.28794	74	55.71971
frame	836	2.30530	2.22222	0.31789	0.32715	75	55.98557
frame	852	2.42065	2.22222	0.41543	0.35894	77	56.95314
frame	868	2.48000	2.77778	0.31285	0.29600	78	57.40415
frame	884	2.75914	3.05556	0.29300	0.26624	80	58.07862
frame	900	3.03018	3.05556	0.26825	0.27699	84	59.39510
frame	916	3.28405	3.61111	0.29292	0.26746	84	59.39510
frame	932	3.22241	3.33333	0.30206	0.30652	87	60.52299
frame	948	3.19154	3.33333	0.30023	0.29426	88	60.93966
frame	964	3.05318	3.05556	0.33578	0.34052	90	61.65053
frame	980	3.01555	3.33333	0.33666	0.33460	92	62.38086
frame	996	3.05412	3.05556	0.28142	0.27895	94	62.97258
frame	1012	3.07000	3.05556	0.30028	0.28805	96	63.55474
frame	1028	3.10302	3.05556	0.27203	0.27307	98	64.13009
frame	1044	3.15513	3.33333	0.31439	0.30729	98	64.13009
frame	1060	3.19123	2.77778	0.29269	0.28045	101	65.12495
frame	1076	3.21468	3.33333	0.29678	0.28994	102	65.30152
frame	1092	3.30624	3.33333	0.29358	0.29148	105	66.34703
frame	1108	3.19667	3.33333	0.30223	0.29970	107	67.00568
frame	1124	3.14605	3.33333	0.33464	0.34040	110	67.99018
frame	1140	2.93469	3.33333	0.30883	0.28520	111	68.42780
frame	1156	2.74132	2.77778	0.35953	0.34923	113	68.91085
frame	1172	2.65933	2.50000	0.29556	0.27329	115	69.73965
frame	1188	2.63588	2.77778	0.31410	0.29458	116	70.09566
