frame	500	1.54348	1.66667	0.97116	0.95287	70	82.96779
frame	516	1.31162	1.38889	0.97940	0.97580	73	85.99585
frame	532	1.26436	0.83333	0.94620	0.94321	76	88.81956
frame	548	1.55390	1.38889	1.01605	0.99375	78	90.82272
frame	564	1.48273	1.66667	1.00212	1.01565	84	97.01521
frame	580	1.42312	1.38889	0.99724	0.98939	86	98.96662
frame	596	1.57961	1.38889	0.93706	0.91990	90	102.89867
frame	612	1.76832	1.66667	0.94695	0.95636	93	105.88814
frame	628	1.86449	1.94444	0.94950	0.94835	97	109.73305
frame	644	1.75603	1.94444	0.95815	0.95478	101	113.54992
frame	660	1.44481	1.11111	0.87556	0.84186	105	117.58817
frame	676	1.88899	2.22222	0.87499	0.85133	107	119.37534
frame	692	2.17672	1.94444	0.87488	0.90113	112	124.01646
frame	708	2.35766	2.50000	0.83196	0.84173	117	128.24445
frame	724	2.18825	2.22222	0.78471	0.79034	121	131.67250
frame	740	1.95135	1.38889	0.80540	0.80995	125	134.83118
frame	756	1.62745	1.38889	0.81260	0.79486	129	138.19493
frame	772	1.43235	1.66667	0.89080	0.89287	132	140.85730
frame	788	1.43341	1.38889	0.90677	0.93046	135	143.56473
frame	804	1.46839	1.11111	0.91071	0.89868	138	146.31204
frame	820	1.64170	1.66667	0.88214	0.88270	141	149.03641
frame	836	1.43094	1.38889	0.82858	0.81690	145	152.62331
frame	852	1.47733	1.38889	0.93058	0.92483	148	155.29543
frame	868	1.79405	1.66667	0.92870	0.97124	152	159.05743
frame	884	1.71723	1.38889	0.90471	0.85437	155	162.27260
frame	900	1.82535	1.94444	0.91778	0.93829	159	165.96144
frame	916	1.66940	1.94444	0.84799	0.84506	163	169.73544
frame	932	1.54844	1.66667	0.86978	0.84692	166	172.30196
frame	948	1.57000	1.66667	0.88206	0.88031	169	175.04701
frame	964	1.81007	1.94444	0.91503	0.91907	173	178.57779
frame	980	1.81356	1.94444	0.91628	0.90497	177	182.46165
frame	996	1.71602	2.22222	0.89995	0.88961	181	186.12411
