frame	300	0.94020	0.55556	1.22473	1.19717	27	36.92969
frame	316	1.12630	1.38889	1.33261	1.33615	31	42.02172
frame	332	0.87578	0.27778	1.34031	1.31448	34	46.14143
frame	348	0.62933	0.55556	1.33650	1.32190	37	50.19357
frame	364	0.62345	0.83333	1.28510	1.30987	38	51.65068
frame	380	0.77925	0.55556	1.20011	1.23094	40	54.16195
frame	396	0.71883	0.83333	1.19401	1.19834	43	57.87254
frame	412	0.83148	0.83333	1.22348	1.23068	44	59.02162
frame	428	0.71935	0.83333	1.25350	1.25190	47	62.76203
frame	444	0.60118	0.27778	1.19142	1.26962	49	65.41715
frame	460	0.79213	0.55556	1.14384	1.09841	50	66.68257
frame	476	1.17207	1.66667	1.12611	1.12939	53	69.85435
frame	492	0.81193	0.55556	1.16862	1.17966	57	74.58340
frame	508	0.64196	0.83333	1.08111	1.12128	59	76.99699
frame	524	0.54817	0.55556	1.04415	1.02654	60	78.04977
frame	540	0.71163	0.83333	1.04977	1.04815	61	79.08489
frame	556	0.90381	0.83333	1.10784	1.12077	63	81.19980
frame	572	0.76577	0.83333	1.15680	1.15586	65	83.47489
frame	588	0.81229	0.27778	1.08037	1.05832	67	85.87760
frame	604	1.07274	0.83333	1.02924	1.04420	69	88.10841
frame	620	1.30212	1.38889	1.05570	1.09717	73	92.31904
frame	636	1.38157	1.38889	1.05039	1.03359	76	95.65948
frame	652	1.25822	1.11111	1.00401	1.06495	79	98.73335
frame	668	1.28353	1.11111	1.05792	1.08269	81	100.64490
frame	684	1.32974	0.83333	1.04515	1.04343	84	103.82513
frame	700	1.58872	1.38889	1.03102	1.02119	87	107.00414
frame	716	1.53353	1.38889	1.03029	1.00332	93	113.11665
frame	732	1.31190	1.11111	1.07725	1.10115	96	116.16582
frame	748	1.16831	1.11111	1.11857	1.06141	99	119.36546
frame	764	0.70353	0.55556	1.21902	1.26417	102	122.96844
frame	780	0.65712	0.55556	1.23152	1.25261	104	125.32431
frame	796	0.73668	0.55556	1.15688	1.25031	106	127.80832
