frame	316	0.42666	0.27778	1.26496	1.27707	16	23.88118
frame	332	0.51684	0.55556	1.28688	1.24748	18	26.41005
frame	348	0.60055	0.55556	1.21936	1.20372	20	29.05934
frame	364	0.55091	0.55556	1.22756	1.22692	22	31.71652
frame	380	0.52655	0.27778	1.34011	1.25050	23	33.05865
frame	396	0.51455	0.55556	1.47982	1.45235	25	36.04775
frame	412	0.18562	0.27778	1.38980	1.40833	26	37.56620
frame	428	0.21028	0.00000	1.19642	0.00000	26	37.56620
frame	444	0.27033	0.27778	1.19984	1.18780	27	38.78378
frame	460	0.49089	0.55556	1.14608	1.08659	29	41.40760
frame	476	0.52846	0.55556	1.16723	1.14276	30	42.72210
frame	492	0.43153	0.27778	1.23341	1.19372	31	44.01897
frame	508	0.34264	0.55556	1.10451	1.16772	33	46.61494
frame	524	0.46318	0.55556	1.21548	1.19489	34	47.92095
frame	540	0.45304	0.55556	1.30265	1.26138	35	49.27224
frame	556	0.19083	0.27778	1.23821	1.24710	36	50.68074
frame	572	0.26904	0.00000	1.15051	0.00000	36	50.68074
frame	588	0.38509	0.55556	1.21514	1.22362	38	53.16197
frame	604	0.43579	0.27778	1.27375	1.32399	39	54.53897
frame	620	0.30919	0.27778	1.19465	1.20592	40	55.79136
frame	636	0.35583	0.55556	1.30678	1.37484	42	58.56490
frame	652	0.35225	0.00000	1.27369	0.00000	42	58.56490
frame	668	0.26615	0.27778	1.24656	1.24837	43	59.85038
frame	684	0.52465	0.27778	1.27592	1.14251	44	61.11897
frame	700	0.46611	0.83333	1.39705	1.35560	47	65.47005
frame	716	0.37647	0.27778	1.17511	1.14277	47	65.47005
frame	732	0.32746	0.27778	1.29018	1.31811	48	66.75585
frame	748	0.33496	0.27778	1.24429	1.23954	49	68.00402
frame	764	0.30578	0.27778	1.24620	1.23763	50	69.28346
frame	780	0.40180	0.27778	1.33225	1.24364	51	70.66816
frame	796	0.36690	0.55556	1.34717	1.42323	53	73.66204
