frame	500	0.83019	0.83333	0.94177	0.90112	47	57.63402
frame	516	1.24927	1.66667	1.00573	0.99551	51	62.35762
frame	532	1.20705	1.38889	0.94467	0.90272	53	64.77486
frame	548	1.33431	1.38889	0.97644	0.94336	56	68.56559
frame	564	1.29458	1.66667	1.05825	0.99768	59	72.25935
frame	580	1.05411	1.11111	1.03972	1.05350	61	74.64313
frame	596	0.95317	0.83333	0.96765	0.97896	63	76.95217
frame	612	0.79763	0.55556	0.87607	0.79021	64	78.04836
frame	628	0.93446	0.83333	0.92107	0.98293	67	81.20068
frame	644	1.05935	1.11111	0.93841	0.90193	69	83.42471
frame	660	0.73929	0.55556	0.83007	0.77420	70	84.37167
frame	676	0.69616	0.55556	0.75160	0.69882	71	85.26838
frame	692	0.96941	1.11111	0.90055	0.90072	74	88.50185
frame	708	1.17137	1.38889	0.89394	0.87433	77	91.42583
frame	724	1.17095	1.11111	0.82180	0.70641	78	92.38146
frame	740	1.25328	1.66667	0.85553	0.81997	82	96.45755
frame	756	1.17021	1.11111	0.79594	0.76253	83	97.44159
frame	772	1.17753	1.11111	0.81200	0.77105	85	99.55743
frame	788	1.19557	1.66667	0.72228	0.70091	88	102.34534
frame	804	1.11230	0.83333	0.68665	0.59327	88	102.34534
frame	820	1.28467	1.11111	0.64548	0.64356	91	104.71554
frame	836	1.44620	1.38889	0.61351	0.58079	93	106.45281
frame	852	1.49233	1.38889	0.58068	0.60949	96	108.62309
frame	868	1.60098	1.66667	0.58694	0.58789	98	110.16422
frame	884	1.35601	1.66667	0.62703	0.60773	100	111.82673
