#density(m-2)	 velocity(m/s)
1.06070	0.71113
1.03080	0.59600
1.13660	0.54034
1.47892	0.55662
1.68050	0.54820
1.59943	0.60093
1.48655	0.62406
1.59287	0.62482
1.73604	0.63977
1.82472	0.59399
1.94457	0.60530
1.93493	0.52130
1.89811	0.54353
1.70947	0.61746
1.40207	0.70593
1.19281	0.63933
1.18459	0.60212
1.55181	0.65334
1.79047	0.65020
1.75899	0.62437
1.44318	0.58178
1.52119	0.62389
1.45720	0.51812
1.34102	0.53722
1.38488	0.53285
1.34316	0.59984
1.39204	0.56046
1.72408	0.49564
2.00922	0.59318
2.00043	0.58791
1.56500	0.61923
1.21710	0.52032
