#density(m-2)	 velocity(m/s)
0.42666	1.26496
0.51684	1.28688
0.60055	1.21936
0.55091	1.22756
0.52655	1.34011
0.51455	1.47982
0.18562	1.38980
0.21028	1.19642
0.27033	1.19984
0.49089	1.14608
0.52846	1.16723
0.43153	1.23341
0.34264	1.10451
0.46318	1.21548
0.45304	1.30265
0.19083	1.23821
0.26904	1.15051
0.38509	1.21514
0.43579	1.27375
0.30919	1.19465
0.35583	1.30678
0.35225	1.27369
0.26615	1.24656
0.52465	1.27592
0.46611	1.39705
0.37647	1.17511
0.32746	1.29018
0.33496	1.24429
0.30578	1.24620
0.40180	1.33225
0.36690	1.34717
