#density(m-2)	 velocity(m/s)
2.03735	0.75751
2.35250	0.75647
2.12149	0.77887
1.96803	0.78624
1.95306	0.80794
2.15771	0.72114
2.42992	0.79944
2.21288	0.77270
2.10328	0.83295
2.15808	0.81170
1.93743	0.79103
1.93252	0.78094
2.14760	0.82915
2.32794	0.80944
2.27236	0.78833
1.93655	0.83701
2.01312	0.81234
2.42843	0.77017
2.38906	0.77577
2.25401	0.79761
1.87304	0.79604
1.43833	0.80775
1.54185	0.77678
1.81912	0.73318
1.79536	0.67893
1.84021	0.71649
1.90969	0.72318
2.00757	0.77835
2.09853	0.63978
2.32363	0.65466
2.13529	0.60228
