frame	500	1.06070	0.83333	0.71113	0.66952	42	43.84287
frame	516	1.03080	0.83333	0.59600	0.54756	43	44.38808
frame	532	1.13660	1.38889	0.54034	0.54163	44	44.96718
frame	548	1.47892	1.66667	0.55662	0.55532	47	46.73907
frame	564	1.68050	1.94444	0.54820	0.52909	49	47.94110
frame	580	1.59943	1.66667	0.60093	0.59876	52	49.72450
frame	596	1.48655	1.66667	0.62406	0.61429	53	50.50289
frame	612	1.59287	1.66667	0.62482	0.57256	56	52.36982
frame	628	1.73604	1.66667	0.63977	0.60474	58	53.72954
frame	644	1.82472	2.22222	0.59399	0.58491	61	55.71638
frame	660	1.94457	1.94444	0.60530	0.57688	63	57.00782
frame	676	1.93493	2.22222	0.52130	0.50657	65	58.04780
frame	692	1.89811	1.66667	0.54353	0.52808	68	59.67226
frame	708	1.70947	1.66667	0.61746	0.58554	69	60.22566
frame	724	1.40207	1.66667	0.70593	0.68600	72	62.17144
frame	740	1.19281	1.11111	0.63933	0.54283	74	63.53787
frame	756	1.18459	0.83333	0.60212	0.56544	74	63.53787
frame	772	1.55181	1.38889	0.65334	0.63344	76	64.76530
frame	788	1.79047	2.22222	0.65020	0.62863	80	67.23920
frame	804	1.75899	1.94444	0.62437	0.60706	83	69.09504
frame	820	1.44318	1.38889	0.58178	0.57856	85	70.31055
frame	836	1.52119	1.11111	0.62389	0.59823	86	70.87660
frame	852	1.45720	1.66667	0.51812	0.50595	87	71.54701
frame	868	1.34102	1.11111	0.53722	0.52965	90	72.98738
frame	884	1.38488	1.11111	0.53285	0.52676	90	72.98738
frame	900	1.34316	1.11111	0.59984	0.58898	92	74.05718
frame	916	1.39204	1.94444	0.56046	0.54268	94	75.35606
frame	932	1.72408	1.38889	0.49564	0.50189	97	77.01843
frame	948	2.00922	2.22222	0.59318	0.60196	99	78.41736
frame	964	2.00043	2.22222	0.58791	0.58828	103	80.81422
frame	980	1.56500	1.94444	0.61923	0.59863	104	81.58759
frame	996	1.21710	1.11111	0.52032	0.50881	106	82.83107
