frame	500	1.08771	0.83333	1.00400	1.01989	67	80.15047
frame	516	1.24368	1.38889	0.92100	0.93050	69	82.26375
frame	532	1.73598	1.66667	0.92115	0.93614	72	85.15455
frame	548	1.69733	1.38889	0.92057	0.91932	77	89.80695
frame	564	1.70587	1.66667	0.92554	0.90747	79	91.56428
frame	580	1.76184	1.94444	0.90161	0.90845	84	96.16196
frame	596	1.58265	1.38889	0.93907	0.92595	88	99.97552
frame	612	1.85013	1.94444	0.94854	0.94485	91	102.79813
frame	628	2.01921	2.22222	0.92117	0.91793	96	107.41991
frame	644	2.23660	2.77778	0.90573	0.90657	101	111.95174
frame	660	2.16997	2.22222	0.89424	0.90042	105	115.66889
frame	676	2.02805	1.94444	0.85063	0.86643	110	120.14098
frame	692	1.92579	1.94444	0.84372	0.81893	113	122.56486
frame	708	1.99381	1.66667	0.87550	0.88955	117	126.08771
frame	724	1.94878	1.66667	0.85948	0.85633	121	129.38184
frame	740	1.82247	1.38889	0.88847	0.87156	125	132.88022
frame	756	1.88357	1.66667	0.89738	0.88066	128	135.58722
frame	772	1.78145	1.94444	0.85313	0.82619	132	139.38834
frame	788	1.94958	1.94444	0.81346	0.80948	135	142.11758
frame	804	1.94547	1.94444	0.86606	0.87858	139	145.25291
frame	820	1.65709	1.66667	0.77526	0.79057	144	149.74838
frame	836	1.86365	1.94444	0.80770	0.80387	147	152.40231
frame	852	2.07536	1.94444	0.81054	0.79212	151	155.60516
frame	868	2.23891	2.50000	0.78075	0.76421	155	158.72774
frame	884	2.16217	2.22222	0.79805	0.79700	158	161.18013
frame	900	2.13490	1.94444	0.72657	0.72481	163	165.21060
frame	916	2.20497	2.50000	0.76776	0.74671	167	168.59424
frame	932	2.02134	2.22222	0.80758	0.79163	170	171.04129
frame	948	1.81030	1.38889	0.77613	0.80029	173	173.70598
frame	964	1.84371	1.94444	0.83559	0.83145	178	177.84557
frame	980	1.76830	1.94444	0.85835	0.89616	182	181.32787
frame	996	1.61655	1.66667	0.83069	0.83386	185	184.06639
