frame	612	2.03735	1.94444	0.75751	0.74970	117	120.50057
frame	628	2.35250	2.50000	0.75647	0.76071	121	123.57510
frame	644	2.12149	1.94444	0.77887	0.79042	126	127.54085
frame	660	1.96803	1.94444	0.78624	0.79667	128	129.18182
frame	676	1.95306	2.22222	0.80794	0.79693	133	133.27065
frame	692	2.15771	2.22222	0.72114	0.69960	136	135.72914
frame	708	2.42992	2.77778	0.79944	0.78811	139	138.20294
frame	724	2.21288	2.50000	0.77270	0.75241	145	143.06403
frame	740	2.10328	2.22222	0.83295	0.83708	148	145.60725
frame	756	2.15808	2.22222	0.81170	0.79232	152	149.23860
frame	772	1.93743	1.94444	0.79103	0.78630	156	152.30302
frame	788	1.93252	1.66667	0.78094	0.78090	160	155.55528
frame	804	2.14760	2.22222	0.82915	0.83661	163	158.09436
frame	820	2.32794	2.50000	0.80944	0.79497	167	161.44597
frame	836	2.27236	2.22222	0.78833	0.78937	173	166.19617
frame	852	1.93655	1.66667	0.83701	0.82899	176	168.52354
frame	868	2.01312	1.38889	0.81234	0.79399	180	171.96295
frame	884	2.42843	2.50000	0.77017	0.74026	184	175.12921
frame	900	2.38906	2.22222	0.77577	0.75663	187	177.52602
frame	916	2.25401	2.22222	0.79761	0.79579	193	182.55042
frame	932	1.87304	1.94444	0.79604	0.81676	198	186.64909
frame	948	1.43833	1.38889	0.80775	0.83073	200	188.21877
frame	964	1.54185	1.66667	0.77678	0.77156	203	190.67001
frame	980	1.81912	1.94444	0.73318	0.73099	205	192.28026
frame	996	1.79536	1.94444	0.67893	0.68715	208	194.40808
frame	1012	1.84021	1.94444	0.71649	0.71880	211	196.68394
frame	1028	1.90969	1.94444	0.72318	0.74388	215	199.52641
frame	1044	2.00757	2.22222	0.77835	0.74399	219	202.61456
frame	1060	2.09853	1.94444	0.63978	0.63426	220	203.80379
frame	1076	2.32363	2.22222	0.65466	0.64706	224	206.32477
frame	1092	2.13529	2.50000	0.60228	0.59110	229	209.46744
