#density(m-2)	 velocity(m/s)
1.54348	0.97116
1.31162	0.97940
1.26436	0.94620
1.55390	1.01605
1.48273	1.00212
1.42312	0.99724
1.57961	0.93706
1.76832	0.94695
1.86449	0.94950
1.75603	0.95815
1.44481	0.87556
1.88899	0.87499
2.17672	0.87488
2.35766	0.83196
2.18825	0.78471
1.95135	0.80540
1.62745	0.81260
1.43235	0.89080
1.43341	0.90677
1.46839	0.91071
1.64170	0.88214
1.43094	0.82858
1.47733	0.93058
1.79405	0.92870
1.71723	0.90471
1.82535	0.91778
1.66940	0.84799
1.54844	0.86978
1.57000	0.88206
1.81007	0.91503
1.81356	0.91628
1.71602	0.89995
