frame	500	2.56598	3.05556	0.44993	0.44333	77	69.17005
frame	516	2.60703	2.50000	0.42806	0.41743	77	69.17005
frame	532	2.69552	2.77778	0.43214	0.42573	81	70.96068
frame	548	2.59725	2.50000	0.40658	0.39915	83	71.91844
frame	564	2.49963	2.50000	0.42474	0.41016	84	72.28435
frame	580	2.37132	2.22222	0.43876	0.41957	86	73.26823
frame	596	2.41077	2.22222	0.37210	0.35145	88	74.15642
frame	612	2.51154	2.22222	0.37510	0.36206	91	75.18442
frame	628	2.71640	3.05556	0.34685	0.33971	95	76.89385
frame	644	2.79830	2.77778	0.36360	0.35139	96	77.28069
frame	660	2.75285	2.77778	0.35672	0.33672	98	78.13963
frame	676	2.54728	2.50000	0.36630	0.35372	99	78.52306
frame	692	2.39821	2.50000	0.34815	0.34680	101	79.39208
frame	708	2.25568	2.22222	0.37441	0.36605	103	80.03724
frame	724	2.14533	2.22222	0.35870	0.37178	104	80.43918
frame	740	2.14749	1.94444	0.39007	0.36729	106	81.05048
frame	756	2.19646	2.22222	0.33152	0.32713	108	81.81207
frame	772	2.31377	2.50000	0.35506	0.34443	110	82.51494
frame	788	2.33107	2.50000	0.29231	0.27296	112	83.04408
frame	804	2.33082	2.22222	0.30962	0.29834	112	83.04408
frame	820	2.12453	2.22222	0.29820	0.28413	114	83.54675
frame	836	2.22421	2.22222	0.34562	0.33513	115	83.92235
frame	852	2.19935	2.22222	0.32081	0.31699	117	84.39532
frame	868	2.25011	2.22222	0.34153	0.33015	118	84.65988
frame	884	2.31297	2.22222	0.34394	0.34133	121	85.69740
frame	900	2.32674	2.50000	0.39225	0.38158	122	86.00945
frame	916	2.40525	2.50000	0.38495	0.39644	123	86.44271
frame	932	2.48898	2.50000	0.34152	0.33320	126	87.40959
frame	948	2.51312	2.77778	0.35237	0.35470	127	87.69176
frame	964	2.45372	2.50000	0.32597	0.33521	129	88.31978
frame	980	2.34705	2.22222	0.31352	0.30759	130	88.66410
frame	996	2.41095	2.22222	0.32992	0.32541	132	89.35284
