frame	500	2.49712	2.22222	0.79467	0.78623	93	100.55193
frame	516	2.43157	2.22222	0.80031	0.79296	98	104.56405
frame	532	2.39924	2.22222	0.80455	0.80747	103	108.67288
frame	548	2.35637	2.50000	0.77074	0.75864	107	111.89116
frame	564	2.37293	2.22222	0.78193	0.79776	111	114.98646
frame	580	2.39793	2.50000	0.73813	0.73796	116	118.84625
frame	596	2.34017	2.77778	0.70183	0.70809	120	121.87879
frame	612	2.20051	2.22222	0.71247	0.69819	125	125.49336
frame	628	2.03704	1.94444	0.74862	0.74322	126	126.15176
frame	644	2.03951	1.94444	0.74726	0.73011	130	129.15881
frame	660	2.29753	2.50000	0.71606	0.70314	134	132.04861
frame	676	2.36765	2.22222	0.77483	0.78074	139	135.72102
frame	692	1.95029	1.66667	0.76321	0.77987	143	139.05994
frame	708	2.13835	2.22222	0.75169	0.74020	146	141.37845
frame	724	2.37941	2.22222	0.74222	0.76369	150	144.48665
frame	740	2.35631	2.50000	0.74447	0.73952	155	148.42918
frame	756	2.58514	3.05556	0.72362	0.72987	158	150.75189
frame	772	2.45658	2.50000	0.68674	0.69217	162	153.41306
frame	788	2.13202	2.22222	0.67042	0.66285	168	157.39369
frame	804	2.25139	1.94444	0.71997	0.72475	170	158.86691
frame	820	2.57314	1.94444	0.66069	0.64583	173	160.91899
frame	836	2.83693	2.77778	0.66665	0.66472	178	164.53857
frame	852	2.52789	2.50000	0.64369	0.65718	184	168.24768
frame	868	2.00983	1.94444	0.65858	0.64463	187	170.29192
frame	884	1.80045	1.38889	0.63436	0.59981	189	171.57298
frame	900	2.01038	2.22222	0.69161	0.65903	192	173.82390
frame	916	2.14611	2.22222	0.65565	0.64780	195	175.89095
frame	932	2.56076	3.05556	0.70384	0.71696	199	179.14746
frame	948	2.41943	2.50000	0.74028	0.73753	202	181.45813
frame	964	2.06740	1.94444	0.71210	0.71000	208	185.77739
frame	980	2.05877	1.94444	0.71857	0.70145	211	187.93384
frame	996	2.28378	1.94444	0.69428	0.70007	213	189.41251
