#density(m-2)	 velocity(m/s)
0.94020	1.22473
1.12630	1.33261
0.87578	1.34031
0.62933	1.33650
0.62345	1.28510
0.77925	1.20011
0.71883	1.19401
0.83148	1.22348
0.71935	1.25350
0.60118	1.19142
0.79213	1.14384
1.17207	1.12611
0.81193	1.16862
0.64196	1.08111
0.54817	1.04415
0.71163	1.04977
0.90381	1.10784
0.76577	1.15680
0.81229	1.08037
1.07274	1.02924
1.30212	1.05570
1.38157	1.05039
1.25822	1.00401
1.28353	1.05792
1.32974	1.04515
1.58872	1.03102
1.53353	1.03029
1.31190	1.07725
1.16831	1.11857
0.70353	1.21902
0.65712	1.23152
0.73668	1.15688
