#density(m-2)	 velocity(m/s)
2.02641	0.54139
1.94949	0.52418
2.02392	0.58333
2.19670	0.54848
2.25475	0.48934
2.22694	0.48293
2.06542	0.49329
2.01326	0.40216
1.94375	0.44652
2.06954	0.43121
2.00634	0.41692
2.15352	0.39057
2.12899	0.36067
2.03921	0.35941
1.99265	0.39963
2.00470	0.40957
1.96558	0.40710
2.08766	0.39438
2.03267	0.45072
2.09044	0.46095
2.17840	0.45669
2.31751	0.45632
2.30477	0.39280
2.36764	0.39386
2.50551	0.40282
2.47956	0.39550
2.38717	0.34940
2.26295	0.35535
2.18381	0.34022
2.21450	0.31678
2.14004	0.34889
