frame	500	1.47310	1.38889	0.47681	0.47267	62	55.70251
frame	516	1.57149	1.66667	0.56862	0.53969	65	57.34249
frame	532	1.80536	1.66667	0.48294	0.45696	66	57.96662
frame	548	1.91198	1.94444	0.53808	0.51021	70	60.18471
frame	564	2.03319	1.94444	0.52202	0.36952	70	60.18471
frame	580	2.21636	1.94444	0.41735	0.37004	72	61.10130
frame	596	2.47857	2.77778	0.45325	0.41611	75	62.37883
frame	612	2.51567	2.50000	0.41453	0.39170	77	63.18469
frame	628	2.63224	2.50000	0.47757	0.51037	80	64.41555
frame	644	2.63561	2.50000	0.50800	0.50245	83	66.33366
frame	660	2.51069	2.50000	0.46044	0.42207	86	67.62714
frame	676	2.37357	2.22222	0.47079	0.44252	87	68.30553
frame	692	2.29316	1.94444	0.44224	0.36984	90	69.80246
frame	708	2.45101	2.50000	0.45631	0.44470	91	70.12720
frame	724	2.70986	3.05556	0.42304	0.39095	95	71.95584
frame	740	2.81236	2.77778	0.35621	0.34462	97	72.99297
frame	756	3.01476	3.33333	0.35293	0.35693	100	74.06985
frame	772	2.94241	2.77778	0.38122	0.37281	102	74.93630
frame	788	2.88477	3.05556	0.36685	0.34286	104	75.67727
frame	804	2.85748	3.33333	0.33484	0.30267	106	76.49606
frame	820	2.91227	3.05556	0.35592	0.35375	107	76.90605
frame	836	2.87394	3.05556	0.33070	0.30766	109	77.64389
frame	852	2.78831	3.05556	0.33001	0.32735	111	78.17957
frame	868	2.74818	2.50000	0.31343	0.29999	113	78.87473
frame	884	2.78546	2.77778	0.33016	0.32672	116	80.01567
frame	900	2.67563	3.05556	0.34653	0.34236	117	80.46020
frame	916	2.73443	2.77778	0.33167	0.33159	119	81.14020
frame	932	2.53626	2.22222	0.31318	0.28911	120	81.47886
frame	948	2.54867	2.50000	0.34936	0.35128	122	82.21774
frame	964	2.47486	1.94444	0.37304	0.38057	123	82.58620
frame	980	2.55447	2.50000	0.31943	0.32022	126	83.99547
frame	996	2.65267	2.77778	0.37109	0.37352	127	84.36198
