frame	708	1.93349	1.66667	0.79447	0.78698	78	85.19824
frame	724	2.22322	2.22222	0.73232	0.71838	82	88.52346
frame	740	2.16556	1.66667	0.76178	0.77187	86	91.74289
frame	756	2.02176	2.22222	0.81532	0.80279	91	95.89205
frame	772	2.21657	2.50000	0.74984	0.75443	93	97.52188
frame	788	2.47829	2.50000	0.71980	0.69392	98	101.55936
frame	804	2.73716	2.50000	0.67916	0.64860	102	104.50394
frame	820	3.15497	3.05556	0.69369	0.66753	106	107.08335
frame	836	2.91974	2.77778	0.72773	0.74216	112	111.62497
frame	852	2.45578	2.50000	0.72588	0.72871	117	115.23611
frame	868	2.40060	2.50000	0.68621	0.68778	120	117.50894
frame	884	2.45288	2.50000	0.69888	0.69721	125	121.12398
frame	900	2.19207	2.22222	0.70569	0.71644	129	124.27157
frame	916	2.07193	1.94444	0.73181	0.73913	132	126.68084
frame	932	2.27477	2.22222	0.73262	0.73272	135	128.85730
frame	948	2.40490	2.50000	0.67442	0.66362	140	132.45255
frame	964	2.58122	3.05556	0.68334	0.67028	143	134.74533
frame	980	2.49519	2.50000	0.65791	0.65137	146	136.91176
frame	996	2.22878	2.22222	0.67559	0.68970	150	139.79448
frame	1012	1.83649	1.66667	0.73746	0.75974	155	143.32327
frame	1028	1.86765	1.94444	0.71970	0.68504	157	144.90033
frame	1044	2.25470	2.22222	0.69663	0.69725	161	147.83885
frame	1060	2.46507	2.50000	0.64853	0.63955	165	150.82051
frame	1076	2.59769	2.77778	0.67740	0.68428	169	153.58737
frame	1092	2.52447	2.22222	0.66227	0.66286	172	155.55334
frame	1108	2.50222	2.22222	0.71658	0.72360	177	159.01823
frame	1124	2.41677	2.50000	0.70111	0.69945	181	161.49069
frame	1140	2.48902	2.50000	0.66069	0.64528	184	163.51251
frame	1156	2.30058	2.22222	0.67410	0.68426	188	166.45399
frame	1172	2.04989	2.22222	0.69058	0.67795	192	169.32121
frame	1188	2.15717	1.94444	0.69599	0.69102	194	170.67122
