#framerate:	2.00

#Frame 	classical density(m^(-2))		classical velocity(m/s)
00000	0.000	0.000
00001	0.000	0.000
00002	0.000	0.000
00003	0.000	0.000
00004	0.000	0.000
00005	0.000	0.000
00006	0.000	0.000
00007	0.000	0.000
00008	0.000	0.000
00009	0.000	0.000
00010	0.000	0.000
00011	0.000	0.000
00012	0.000	0.000
00013	0.000	0.000
00014	0.000	0.000
00015	0.000	0.000
00016	0.125	0.992
00017	0.125	0.993
00018	0.188	0.993
00019	0.188	0.992
00020	0.188	0.991
00021	0.188	0.991
00022	0.312	1.005
00023	0.438	0.984
00024	0.625	0.956
00025	0.500	0.935
00026	0.500	0.904
00027	0.625	0.910
00028	0.625	0.898
00029	0.625	0.878
00030	0.625	0.852
00031	0.688	0.797
00032	0.812	0.820
00033	0.875	0.795
00034	0.938	0.773
00035	0.750	0.753
00036	0.812	0.719
00037	0.750	0.685
00038	0.750	0.667
00039	0.562	0.693
00040	0.625	0.692
00041	0.500	0.682
00042	0.438	0.677
00043	0.312	0.672
00044	0.312	0.680
00045	0.125	0.687
00046	0.188	0.578
00047	0.312	0.594
00048	0.125	0.577
00049	0.188	0.598
00050	0.250	0.621
00051	0.125	0.580
00052	0.000	0.000
00053	0.000	0.000
00054	0.000	0.000
00055	0.000	0.000
00056	0.000	0.000
00057	0.000	0.000
00058	0.000	0.000
00059	0.000	0.000
00060	0.000	0.000
00061	0.000	0.000
00062	0.000	0.000
00063	0.000	0.000
00064	0.000	0.000
00065	0.000	0.000
00066	0.000	0.000
00067	0.000	0.000
00068	0.000	0.000
00069	0.000	0.000
00070	0.000	0.000
00071	0.000	0.000
00072	0.000	0.000
00073	0.000	0.000
00074	0.000	0.000
00075	0.000	0.000
00076	0.000	0.000
00077	0.000	0.000
00078	0.000	0.000
00079	0.000	0.000
00080	0.000	0.000
00081	0.000	0.000
00082	0.000	0.000
00083	0.000	0.000
00084	0.000	0.000
00085	0.000	0.000
00086	0.000	0.000
00087	0.000	0.000
00088	0.000	0.000
00089	0.000	0.000
00090	0.000	0.000
00091	0.000	0.000
00092	0.000	0.000
00093	0.000	0.000
00094	0.000	0.000
00095	0.000	0.000
00096	0.000	0.000
00097	0.000	0.000
00098	0.000	0.000
00099	0.000	0.000
00100	0.000	0.000
00101	0.000	0.000
00102	0.000	0.000
00103	0.000	0.000
00104	0.000	0.000
00105	0.000	0.000
00106	0.000	0.000
00107	0.000	0.000
00108	0.000	0.000
00109	0.000	0.000
00110	0.000	0.000
00111	0.000	0.000
00112	0.000	0.000
00113	0.000	0.000
00114	0.000	0.000
00115	0.000	0.000
00116	0.000	0.000
00117	0.000	0.000
00118	0.000	0.000
00119	0.000	0.000
