#description: jpscore (0.8.4)
#count: 0
#framerate: 8.00
#geometry: geometry.xml
#ID: the agent ID
#FR: the current frame
#X,Y,Z: the agents coordinates (in metres)
#A, B: semi-axes of the ellipse
#ANGLE: orientation of the ellipse
#COLOR: color of the ellipse

#ID	FR	X	Y	Z	A	B	ANGLE	COLOR	
1	0	0.00	1.00	0.00	0.18	0.25	0.00	0	
1	1	0.01	1.00	0.00	0.28	0.24	-0.00	53	
1	2	0.05	1.00	0.00	0.37	0.23	-0.00	98	
1	3	0.11	1.00	0.00	0.44	0.22	-0.00	133	
1	4	0.18	1.00	0.00	0.49	0.22	-0.00	160	
1	5	0.27	1.00	0.00	0.54	0.21	-0.00	181	
1	6	0.36	1.00	0.00	0.57	0.21	-0.00	197	
1	7	0.46	1.00	0.00	0.59	0.21	-0.00	210	
1	8	0.57	1.00	0.00	0.61	0.21	-0.00	220	
1	9	0.68	1.00	0.00	0.63	0.21	-0.00	228	
1	10	0.79	1.00	0.00	0.64	0.20	-0.00	234	
1	11	0.91	1.00	0.00	0.65	0.20	-0.00	238	
1	12	1.02	1.00	0.00	0.65	0.20	-0.00	242	
1	13	1.14	1.00	0.00	0.66	0.20	-0.00	245	
1	14	1.26	1.00	0.00	0.66	0.20	-0.00	247	
1	15	1.39	1.00	0.00	0.67	0.20	-0.00	249	
1	16	1.51	1.00	0.00	0.67	0.20	-0.00	250	
1	17	1.63	1.00	0.00	0.67	0.20	-0.00	251	
1	18	1.76	1.00	0.00	0.67	0.20	-0.00	252	
1	19	1.88	1.00	0.00	0.68	0.20	-0.00	252	
1	20	2.00	1.00	0.00	0.68	0.20	-0.00	253	
1	21	2.13	1.00	0.00	0.68	0.20	-0.00	253	
1	22	2.25	1.00	0.00	0.68	0.20	-0.00	253	
1	23	2.38	1.00	0.00	0.68	0.20	-0.00	254	
1	24	2.50	1.00	0.00	0.68	0.20	-0.00	254	
1	25	2.63	1.00	0.00	0.68	0.20	-0.00	254	
1	26	2.75	1.00	0.00	0.68	0.20	-0.00	254	
1	27	2.88	1.00	0.00	0.68	0.20	-0.00	254	
1	28	3.00	1.00	0.00	0.68	0.20	-0.00	254	
1	29	3.13	1.00	0.00	0.68	0.20	-0.00	254	
1	30	3.25	1.00	0.00	0.68	0.20	-0.00	254	
1	31	3.38	1.00	0.00	0.68	0.20	-0.00	254	
1	32	3.50	1.00	0.00	0.68	0.20	-0.00	254	
1	33	3.63	1.00	0.00	0.68	0.20	-0.00	254	
1	34	3.75	1.00	0.00	0.68	0.20	-0.00	254	
1	35	3.88	1.00	0.00	0.68	0.20	-0.00	254	
1	36	4.00	1.00	0.00	0.68	0.20	-0.00	254	
1	37	4.13	1.00	0.00	0.68	0.20	-0.00	254	
1	38	4.25	1.00	0.00	0.68	0.20	-0.00	254	
1	39	4.38	1.00	0.00	0.68	0.20	-0.00	254	
1	40	4.50	1.00	0.00	0.68	0.20	-0.00	254	
1	41	4.63	1.00	0.00	0.68	0.20	-0.00	254	
1	42	4.75	1.00	0.00	0.68	0.20	-0.00	254	
1	43	4.88	1.00	0.00	0.68	0.20	-0.00	254	
1	44	5.00	1.00	0.00	0.68	0.20	-0.00	254	
1	45	5.13	1.00	0.00	0.68	0.20	-0.00	254	
1	46	5.25	1.00	0.00	0.68	0.20	-0.00	254	
1	47	5.38	1.00	0.00	0.68	0.20	0.00	254	
1	48	5.50	1.00	0.00	0.68	0.20	0.00	254	
1	49	5.63	1.00	0.00	0.68	0.20	0.00	254	
1	50	5.75	1.00	0.00	0.68	0.20	0.00	254	
1	51	5.88	1.00	0.00	0.68	0.20	0.00	254	
1	52	6.00	1.00	0.00	0.68	0.20	0.00	254	
1	53	6.13	1.00	0.00	0.68	0.20	0.00	254	
1	54	6.25	1.00	0.00	0.68	0.20	0.00	254	
1	55	6.38	1.00	0.00	0.68	0.20	0.00	254	
1	56	6.50	1.00	0.00	0.68	0.20	0.00	254	
1	57	6.63	1.00	0.00	0.68	0.20	0.00	254	
1	58	6.75	1.00	0.00	0.68	0.20	0.00	254	
1	59	6.88	1.00	0.00	0.68	0.20	0.00	254	
1	60	7.00	1.00	0.00	0.68	0.20	0.00	254	
1	61	7.13	1.00	0.00	0.68	0.20	0.00	254	
1	62	7.25	1.00	0.00	0.68	0.20	0.00	254	
1	63	7.38	1.00	0.00	0.68	0.20	0.00	254	
1	64	7.50	1.00	0.00	0.68	0.20	0.00	254	
1	65	7.63	1.00	0.00	0.68	0.20	0.00	254	
1	66	7.75	1.00	0.00	0.68	0.20	0.00	254	
1	67	7.88	1.00	0.00	0.68	0.20	0.00	254	
1	68	8.00	1.00	0.00	0.68	0.20	0.00	254	
1	69	8.13	1.00	0.00	0.68	0.20	0.00	254	
1	70	8.25	1.00	0.00	0.68	0.20	0.00	254	
1	71	8.38	1.00	0.00	0.68	0.20	0.00	254	
1	72	8.50	1.00	0.00	0.68	0.20	0.00	254	
1	73	8.63	1.00	0.00	0.68	0.20	0.00	254	
1	74	8.75	1.00	0.00	0.68	0.20	0.00	254	
1	75	8.88	1.00	0.00	0.68	0.20	0.00	254	
1	76	9.00	1.00	0.00	0.68	0.20	0.00	254	
1	77	9.13	1.00	0.00	0.68	0.20	0.00	254	
1	78	9.25	1.00	0.00	0.68	0.20	0.00	254	
1	79	9.38	1.00	0.00	0.68	0.20	0.00	254	
1	80	9.50	1.00	0.00	0.68	0.20	0.00	254	
1	81	9.63	1.00	0.00	0.68	0.20	0.00	254	
1	82	9.75	1.00	0.00	0.68	0.20	0.00	254	
1	83	9.88	1.00	0.00	0.68	0.20	0.00	254	
