#framerate (fps):	2.00

#Frame	PersID	x/m	y/m	z/m	Individual density(m^(-2))	Individual velocity(m/s)	Voronoi Polygon	Intersection Polygon
00021	 27	 18.8025	 8.4745	 1.2000	 0.3109	 0.9958	(((179504.787339, 89005.829698), (199460.276975, 94070.342524), (200160.254922, 93561.778776), (203025.000000, 84744.999892), (201483.253059, 79999.990824), (200000.000000, 80000.000000), (200000.015765, 75811.800622), (195727.465327, 72707.611066), (187243.957373, 75244.511684), (179504.787339, 89005.829698)))	(((201483.255028, 79999.996884), (200000.000000, 80000.000000), (199999.999875, 93678.210883), (200160.254922, 93561.778776), (203025.000000, 84744.999892), (201483.255028, 79999.996884)))
00022	 32	 18.9915	 9.6832	 1.2000	 0.2917	 0.9810	(((204915.000000, 96831.999892), (204003.888723, 94027.887779), (184930.698745, 89198.661720), (177551.760124, 91843.057633), (176665.211408, 94677.823135), (195585.009749, 110346.054359), (202050.254922, 105648.778776), (204915.000000, 96831.999892)))	(((200000.002625, 93014.125996), (200000.002284, 107138.374513), (202050.254922, 105648.778776), (204915.000000, 96831.999892), (204003.888723, 94027.887779), (200000.002625, 93014.125996)))
00022	 27	 19.2947	 8.4857	 1.2000	 0.3505	 0.9962	(((184930.698745, 89198.661720), (204441.902083, 94139.022347), (205082.254922, 93673.778776), (207947.000000, 84856.999892), (206368.861983, 79999.990610), (200000.000000, 80000.000000), (199999.986767, 72597.781511), (191421.224223, 76802.033078), (184930.698745, 89198.661720)))	(((206368.865553, 80000.001599), (200000.000000, 80000.000000), (200000.000974, 93014.304770), (204441.902083, 94139.022347), (205082.254922, 93673.778776), (207947.000000, 84856.999892), (206368.865553, 80000.001599)))
00023	 44	 18.6206	 10.7305	 1.2000	 0.2926	 1.0011	(((172314.395029, 103893.710874), (172159.126873, 104371.577129), (179920.419244, 113099.614291), (195874.026960, 117914.324821), (198341.254922, 116121.778776), (200312.615620, 110054.554401), (181709.761188, 94907.754351), (172314.395029, 103893.710874)))	(((199999.996548, 111016.696974), (200312.615620, 110054.554401), (199999.996618, 109800.014027), (199999.996548, 111016.696974)))
00023	 32	 19.4761	 9.6798	 1.2000	 0.2981	 0.9823	(((209761.000000, 96797.999892), (208937.147895, 94262.443891), (190593.204566, 89388.603872), (182443.752098, 92236.425447), (181709.761188, 94907.754351), (200535.564117, 110236.091163), (206896.254922, 105614.778776), (209761.000000, 96797.999892)))	(((199999.998850, 91887.914386), (200000.000147, 109800.024507), (200535.564117, 110236.091163), (206896.254922, 105614.778776), (209761.000000, 96797.999892), (208937.147895, 94262.443891), (199999.998850, 91887.914386)))
00023	 27	 19.7889	 8.5025	 1.2000	 0.3974	 0.9993	(((190593.204566, 89388.603872), (209309.379857, 94361.165914), (210024.254922, 93841.778776), (212889.000000, 85024.999892), (211256.275368, 79999.990289), (200000.000000, 80000.000000), (200000.003390, 74456.301473), (196093.469078, 77579.895005), (190593.204566, 89388.603872)))	(((211256.278585, 80000.000190), (200000.000000, 80000.000000), (200000.002613, 91887.826399), (209309.379857, 94361.165914), (210024.254922, 93841.778776), (212889.000000, 85024.999892), (211256.278585, 80000.000190)))
00024	 9	 18.5961	 11.8840	 1.2000	 0.3961	 0.9765	(((183582.755149, 110783.647396), (181304.409550, 121326.186025), (190677.097839, 133047.111930), (198096.254922, 127656.778776), (200000.005645, 121797.636439), (200000.000000, 120000.000000), (200584.090218, 120000.000000), (200961.000000, 118839.999892), (200943.382874, 118785.779956), (183582.755149, 110783.647396)))	(((200584.090218, 120000.000000), (200961.000000, 118839.999892), (200943.382874, 118785.779956), (200000.000293, 118350.941274), (200000.000000, 120000.000000), (200584.090218, 120000.000000)))
00024	 44	 19.1253	 10.7359	 1.2000	 0.3136	 1.0032	(((200241.310621, 118462.167649), (203388.254922, 116175.778776), (205454.536030, 109816.419419), (186608.847777, 95296.322987), (178336.964525, 103723.285230), (183582.755149, 110783.647396), (200241.310621, 118462.167649)))	(((199999.999892, 105613.845883), (200000.001980, 118350.939920), (200241.310621, 118462.167649), (203388.254922, 116175.778776), (205454.536030, 109816.419419), (199999.999892, 105613.845883)))
00024	 32	 19.9457	 9.6711	 1.2000	 0.3149	 0.9847	(((214457.000000, 96710.999892), (213848.437111, 94838.035952), (196995.968802, 89800.275846), (187549.210001, 93110.666841), (187010.728269, 93574.519269), (186608.847777, 95296.322987), (205568.545285, 109904.260013), (211592.254922, 105527.778776), (214457.000000, 96710.999892)))	(((199999.996087, 90698.278948), (199999.999149, 105613.844976), (205568.545285, 109904.260013), (211592.254922, 105527.778776), (214457.000000, 96710.999892), (213848.437111, 94838.035952), (199999.996087, 90698.278948)))
00024	 27	 20.2846	 8.5374	 1.2000	 0.4295	 1.0031	(((196995.968802, 89800.275846), (214019.827632, 94889.296591), (214981.254922, 94190.778776), (217846.000000, 85373.999892), (216099.878175, 79999.989622), (200000.000000, 80000.000000), (200000.000000, 79933.261464), (196995.968802, 89800.275846)))	(((216099.880964, 79999.998205), (200000.000000, 80000.000000), (199999.998927, 90698.284446), (214019.827632, 94889.296591), (214981.254922, 94190.778776), (217846.000000, 85373.999892), (216099.880964, 79999.998205)))
