#description: jpscore (0.8.4)
#agents: 40
#count: 0
#framerate: 8.00
#geometry: corridor_geo.xml
#ID: the agent ID
#FR: the current frame
#X,Y,Z: the agents coordinates (in metres)
#A, B: semi-axes of the ellipse
#ANGLE: orientation of the ellipse
#COLOR: color of the ellipse

#ID	FR	X	Y	Z	A	B	ANGLE	COLOR	
1	0	9.50	1.00	0.00	0.18	0.25	0.00	0	
2	0	5.00	1.50	0.00	0.18	0.25	0.00	0	
3	0	3.50	1.50	0.00	0.18	0.25	0.00	0	
4	0	1.00	1.50	0.00	0.18	0.25	0.00	0	
5	0	8.50	1.00	0.00	0.18	0.25	0.00	0	
6	0	1.00	1.00	0.00	0.18	0.25	0.00	0	
7	0	7.50	0.50	0.00	0.18	0.25	0.00	0	
8	0	5.50	1.00	0.00	0.18	0.25	0.00	0	
9	0	4.50	0.50	0.00	0.18	0.25	0.00	0	
10	0	7.50	1.00	0.00	0.18	0.25	0.00	0	
11	0	0.50	1.50	0.00	0.18	0.25	0.00	0	
12	0	2.50	0.50	0.00	0.18	0.25	0.00	0	
13	0	3.00	1.00	0.00	0.18	0.25	0.00	0	
14	0	2.50	1.50	0.00	0.18	0.25	0.00	0	
15	0	2.50	1.00	0.00	0.18	0.25	0.00	0	
16	0	3.00	1.50	0.00	0.18	0.25	0.00	0	
17	0	7.50	1.50	0.00	0.18	0.25	0.00	0	
18	0	9.00	1.50	0.00	0.18	0.25	0.00	0	
19	0	1.50	1.50	0.00	0.18	0.25	0.00	0	
20	0	6.50	0.50	0.00	0.18	0.25	0.00	0	
21	0	6.50	1.50	0.00	0.18	0.25	0.00	0	
22	0	6.00	0.50	0.00	0.18	0.25	0.00	0	
23	0	7.00	1.50	0.00	0.18	0.25	0.00	0	
24	0	6.00	1.50	0.00	0.18	0.25	0.00	0	
25	0	8.00	1.00	0.00	0.18	0.25	0.00	0	
26	0	5.00	1.00	0.00	0.18	0.25	0.00	0	
27	0	8.00	0.50	0.00	0.18	0.25	0.00	0	
28	0	9.50	0.50	0.00	0.18	0.25	0.00	0	
29	0	2.00	0.50	0.00	0.18	0.25	0.00	0	
30	0	4.00	1.00	0.00	0.18	0.25	0.00	0	
31	0	6.50	1.00	0.00	0.18	0.25	0.00	0	
32	0	5.50	0.50	0.00	0.18	0.25	0.00	0	
33	0	7.00	0.50	0.00	0.18	0.25	0.00	0	
34	0	8.50	1.50	0.00	0.18	0.25	0.00	0	
35	0	3.00	0.50	0.00	0.18	0.25	0.00	0	
36	0	1.50	1.00	0.00	0.18	0.25	0.00	0	
37	0	8.00	1.50	0.00	0.18	0.25	0.00	0	
38	0	1.50	0.50	0.00	0.18	0.25	0.00	0	
39	0	4.00	0.50	0.00	0.18	0.25	0.00	0	
40	0	9.00	0.50	0.00	0.18	0.25	0.00	0	
1	1	9.51	1.00	0.00	0.23	0.24	0.00	52	
2	1	5.01	1.50	0.00	0.22	0.24	-3.83	41	
3	1	3.51	1.50	0.00	0.22	0.24	-6.17	44	
4	1	1.01	1.50	0.00	0.22	0.24	-4.30	38	
5	1	8.51	1.00	0.00	0.22	0.24	0.81	43	
6	1	1.00	1.00	0.00	0.21	0.24	0.93	35	
7	1	7.51	0.50	0.00	0.22	0.24	1.62	38	
8	1	5.50	1.00	0.00	0.22	0.24	0.02	38	
9	1	4.51	0.50	0.00	0.22	0.24	6.83	41	
10	1	7.50	1.00	0.00	0.21	0.24	-0.69	35	
11	1	0.50	1.50	0.00	0.22	0.24	-8.38	37	
12	1	2.51	0.50	0.00	0.22	0.24	3.99	40	
13	1	3.01	1.00	0.00	0.22	0.24	-2.39	44	
14	1	2.51	1.50	0.00	0.22	0.24	-2.99	39	
15	1	2.50	1.00	0.00	0.22	0.24	-0.32	37	
16	1	3.01	1.50	0.00	0.22	0.24	-7.73	43	
17	1	7.50	1.50	0.00	0.22	0.24	-3.68	37	
18	1	9.01	1.50	0.00	0.23	0.24	-6.48	48	
19	1	1.51	1.50	0.00	0.22	0.24	-6.03	44	
20	1	6.51	0.50	0.00	0.22	0.24	4.90	39	
21	1	6.51	1.50	0.00	0.22	0.24	-6.46	39	
22	1	6.00	0.50	0.00	0.22	0.24	5.23	36	
23	1	7.00	1.50	0.00	0.22	0.24	-5.13	36	
24	1	6.00	1.50	0.00	0.22	0.24	-3.97	36	
25	1	8.01	1.00	0.00	0.22	0.24	-3.12	40	
26	1	5.00	1.00	0.00	0.22	0.24	3.67	37	
27	1	8.01	0.50	0.00	0.22	0.24	3.62	44	
28	1	9.51	0.50	0.00	0.23	0.24	10.34	53	
29	1	2.00	0.50	0.00	0.22	0.24	6.71	37	
30	1	4.01	1.00	0.00	0.22	0.24	3.38	43	
31	1	6.50	1.00	0.00	0.22	0.24	-0.23	37	
32	1	5.51	0.50	0.00	0.22	0.24	7.96	39	
33	1	7.00	0.50	0.00	0.22	0.24	3.23	36	
34	1	8.51	1.50	0.00	0.22	0.24	-8.30	45	
35	1	3.01	0.50	0.00	0.23	0.24	7.00	46	
36	1	1.51	1.00	0.00	0.22	0.24	3.35	41	
37	1	8.01	1.50	0.00	0.22	0.24	-4.92	39	
38	1	1.51	0.50	0.00	0.22	0.24	7.77	40	
39	1	4.01	0.50	0.00	0.22	0.24	9.73	42	
40	1	9.01	0.50	0.00	0.22	0.24	7.70	44	
1	2	9.53	1.00	0.00	0.28	0.23	0.00	97	
2	2	5.02	1.50	0.00	0.25	0.24	-4.70	74	
3	2	3.52	1.50	0.00	0.26	0.23	-6.87	80	
4	2	1.02	1.50	0.00	0.25	0.24	-5.41	69	
5	2	8.52	1.00	0.00	0.26	0.24	0.83	78	
6	2	1.02	1.00	0.00	0.24	0.24	0.89	64	
7	2	7.52	0.50	0.00	0.25	0.24	2.85	69	
8	2	5.52	1.00	0.00	0.25	0.24	0.03	67	
9	2	4.52	0.50	0.00	0.25	0.23	7.70	74	
10	2	7.52	1.00	0.00	0.24	0.24	-0.74	62	
11	2	0.52	1.50	0.00	0.25	0.24	-10.07	67	
12	2	2.52	0.50	0.00	0.25	0.23	5.96	73	
13	2	3.02	1.00	0.00	0.26	0.23	-2.33	78	
14	2	2.52	1.50	0.00	0.25	0.24	-5.65	71	
15	2	2.52	1.00	0.00	0.25	0.24	-0.28	68	
16	2	3.02	1.50	0.00	0.26	0.23	-0.91	78	
17	2	7.52	1.50	0.00	0.24	0.24	-5.56	67	
18	2	9.02	1.50	0.00	0.27	0.23	0.18	90	
19	2	1.52	1.50	0.00	0.26	0.23	-10.02	80	
20	2	6.52	0.50	0.00	0.25	0.24	8.56	69	
21	2	6.52	1.50	0.00	0.25	0.24	-10.85	70	
22	2	6.02	0.50	0.00	0.24	0.24	6.60	65	
23	2	7.02	1.50	0.00	0.24	0.24	-6.49	65	
24	2	6.02	1.50	0.00	0.25	0.24	-5.74	65	
25	2	8.02	1.00	0.00	0.25	0.24	-3.01	73	
26	2	5.02	1.00	0.00	0.25	0.24	3.49	68	
27	2	8.02	0.50	0.00	0.26	0.23	5.52	79	
28	2	9.53	0.50	0.00	0.28	0.23	3.81	98	
29	2	2.02	0.50	0.00	0.25	0.24	7.84	67	
30	2	4.02	1.00	0.00	0.26	0.24	3.46	76	
31	2	6.52	1.00	0.00	0.25	0.24	-0.21	67	
32	2	5.52	0.50	0.00	0.25	0.24	-0.07	68	
33	2	7.02	0.50	0.00	0.25	0.24	4.45	65	
34	2	8.52	1.50	0.00	0.26	0.23	-1.30	82	
35	2	3.02	0.50	0.00	0.26	0.24	0.71	82	
36	2	1.52	1.00	0.00	0.25	0.24	3.53	74	
37	2	8.02	1.50	0.00	0.25	0.24	-7.45	71	
38	2	1.52	0.50	0.00	0.25	0.23	0.55	71	
39	2	4.02	0.50	0.00	0.26	0.23	1.71	75	
40	2	9.02	0.50	0.00	0.26	0.23	0.65	81	
1	3	9.55	1.00	0.00	0.31	0.22	0.00	132	
2	3	5.04	1.50	0.00	0.27	0.23	-5.96	96	
3	3	3.54	1.50	0.00	0.29	0.23	0.21	107	
4	3	1.04	1.50	0.00	0.27	0.23	-7.05	94	
5	3	8.54	1.00	0.00	0.28	0.23	0.95	103	
6	3	1.04	1.00	0.00	0.26	0.23	0.95	86	
7	3	7.54	0.50	0.00	0.27	0.23	4.52	93	
8	3	5.54	1.00	0.00	0.27	0.23	-0.01	88	
9	3	4.54	0.50	0.00	0.27	0.23	0.24	96	
10	3	7.54	1.00	0.00	0.26	0.23	-0.71	82	
11	3	0.54	1.50	0.00	0.27	0.23	-1.42	87	
12	3	2.54	0.50	0.00	0.28	0.23	-0.13	99	
13	3	3.04	1.00	0.00	0.28	0.23	-2.20	103	
14	3	2.54	1.50	0.00	0.27	0.23	0.27	94	
