#rho[1/m] v[m/s]

0.82084	0.95813
0.78698	0.96616
0.66740	0.87825
0.76474	0.96143
0.76535	0.89307
0.72320	0.95991
0.64336	0.90458
0.74096	0.96965
0.75461	0.87841
0.73983	0.93849
0.79207	0.93887
0.84396	0.91707
0.84218	0.91482
0.78141	0.87646
0.77795	0.95599
0.80401	0.94131
0.78327	0.93763
0.75478	0.91589
0.78920	0.89867
0.82023	0.97303
0.79959	0.88322
0.72966	0.99749
0.80792	0.96330
0.80609	0.86635
0.76926	0.98012
0.65277	0.88833
0.58589	0.96410
0.69296	0.91100
0.67131	0.95852
0.62962	0.95650
0.62208	0.95609
0.66136	0.97120
0.67593	0.99290
0.59680	0.95776
0.64699	0.97738
0.61886	0.92714
0.71144	0.98903
0.70430	0.96028
0.62384	0.92302
0.64604	0.97910
0.68404	0.94144
0.70547	1.00475
0.59344	0.99672
0.64559	1.01028
0.67923	0.93977
0.72033	0.97780
0.70861	1.01506
0.64235	1.02109
0.74507	1.01535
0.79084	1.04779
0.76936	0.99991
0.66667	0.99041
0.78882	1.05850
0.79441	0.98865
0.73646	1.01932
0.71081	1.04892
0.77331	0.98531
0.78108	0.99781
0.75098	0.95810
0.85487	0.94562
0.87703	1.00630
0.83099	0.91588
0.83657	0.84935
0.84751	0.93810
0.84845	0.91661
0.81542	0.96745
0.78878	0.89534
0.81714	0.86502
0.80906	0.88696
0.82940	0.81498
0.85061	0.89241
0.87662	0.81248
0.94402	0.84697
0.94557	0.79348
0.92766	0.85517
0.97780	0.81874
1.01155	0.78387
0.97120	0.79446
0.90165	0.80903
0.91315	0.83396
0.90299	0.86027
0.84797	0.90214
0.82194	0.90641
0.77664	0.92564
0.77559	0.84098
0.79540	0.93811
0.76516	0.83540
0.73724	0.90909
0.81671	0.86102
0.83134	0.90505
0.81191	0.87897
0.76930	0.93138
0.82771	0.92938
0.85503	0.92850
0.90026	0.91800
0.89464	0.94386
0.90483	1.00170
0.89117	0.96024
0.87403	1.03815
0.84468	0.98163
0.80831	0.95660
0.67950	0.88666
0.59283	0.90916
0.70235	1.02090
0.65035	0.87398
0.61423	0.90654
0.60957	0.94956
0.65289	0.86448
0.68067	0.90893
0.58933	0.89113
0.64257	0.96345
0.72394	0.95104
0.77161	0.92687
0.76872	0.97122
0.65347	0.86730
0.70077	0.92513
0.75214	0.89053
0.75524	0.96902
0.70397	0.91370
0.70135	0.92835
0.78944	0.98619
0.80028	0.94405
0.79724	0.91608
0.81870	0.94637
0.85311	1.00603
0.82860	0.95372
0.80237	0.94688
0.80651	0.96831
0.81736	0.94943
0.80040	0.99916
0.80555	0.93578
0.84475	0.94492
0.82894	1.00467
0.82876	0.88969
0.84765	0.95267
0.84840	0.95075
0.79958	0.96573
0.76828	0.97160
0.79345	0.96412
0.77849	0.91287
0.70040	0.97813
0.62010	0.89550
0.74624	0.99372
0.73056	0.93831
0.64689	0.96555
0.75759	0.98765
0.79755	1.00025
0.80626	1.02162
0.81470	0.99555
0.88912	0.94893
0.89086	0.98536
0.89221	0.96781
0.85063	1.01558
0.83333	1.02579
0.77122	1.00260
0.74696	0.98232
0.77888	0.92368
0.76365	0.93773
0.67858	0.90661
0.72408	0.91654
0.76696	0.97265
0.74815	0.93020
0.69308	0.94870
0.81276	0.98177
0.83753	1.00500
0.82816	0.97771
0.82046	0.95054
0.85730	0.94926
0.89771	0.92094
0.93994	0.97707
0.89573	0.87058
0.89133	0.92873
0.91508	0.94257
0.84879	0.90529
0.85658	0.94708
0.80799	0.92119
0.66243	0.94202
0.58647	0.93147
0.50804	0.91955
0.59609	0.94189
0.57426	0.96847
0.57355	0.87724
0.55502	1.01049
0.42902	0.88150
0.52793	0.94070
0.59302	0.94289
0.64507	0.93881
0.72620	0.94528
0.76176	0.89501
0.74819	0.93378
0.64232	0.90814
0.64658	0.93859
0.71731	0.90484
0.72377	0.90342
0.68911	0.94333
0.64291	0.83336
0.72149	0.91357
0.76348	0.88425
0.75616	0.94668
0.68966	0.87698
0.80023	0.89811
0.83271	0.93871
0.81084	0.92158
0.81097	0.89711
0.81569	0.89651
0.82872	0.91844
0.81276	0.87997
0.82066	0.85496
0.84297	0.88130
0.84164	0.85533
0.85677	0.86270
0.83077	0.85591
0.86695	0.86928
0.85362	0.87028
0.84926	0.86182
0.81189	0.88790
0.82331	0.90920
0.79710	0.82070
0.72351	0.83849
0.76385	0.77018
