#rho[1/m] v[m/s]

0.53796	0.87991
0.59915	0.88815
0.64411	0.87297
0.68641	0.91411
0.73483	0.92743
0.73462	0.88560
0.63303	0.93245
0.65986	0.88437
0.70505	0.92983
0.71437	0.92165
0.67530	0.82574
0.61821	0.89625
0.62211	0.78157
0.58646	0.91005
0.52413	0.80004
0.50155	0.85670
0.56368	0.91629
0.61745	0.86624
0.61786	0.90240
0.57823	0.89631
0.50820	0.92888
0.33333	0.80116
0.52312	0.82201
0.56815	0.85635
0.57665	0.88378
0.57257	0.97365
0.52885	0.90098
0.48787	0.96763
0.57015	0.93571
0.62326	0.97845
0.72597	0.88268
0.79261	0.93500
0.79894	0.89345
0.76230	0.96737
0.66667	0.96551
0.74315	0.93989
0.74182	0.92996
0.68422	0.87673
0.62839	0.88966
0.67565	0.88184
0.70969	0.88506
0.57762	0.86145
0.62922	0.87134
0.74960	0.89118
0.81181	0.90241
0.82082	0.86895
0.79141	0.89500
0.73421	0.80424
0.80384	0.81128
0.81403	0.82937
0.77973	0.79565
0.65981	0.87883
0.73808	0.80718
0.76786	0.84542
0.76200	0.79824
0.70488	0.92721
0.65589	0.82081
0.73436	0.79763
0.76597	0.89814
0.74652	0.77768
0.64888	0.85956
0.65461	0.78938
0.60887	0.81537
0.55554	0.73221
0.65130	0.79597
0.56611	0.82377
0.59481	0.81018
0.59797	0.79782
0.67136	0.82095
0.71627	0.80259
0.59636	0.80914
0.64505	0.77919
0.66667	0.75710
0.77094	0.78403
0.79897	0.75693
0.78350	0.78462
0.72967	0.75912
0.65516	0.80657
0.61072	0.73918
0.70851	0.75824
0.70029	0.71269
0.59354	0.76620
0.62805	0.66182
0.64116	0.77914
0.69642	0.74526
0.73181	0.81997
0.72166	0.76922
0.63106	0.85235
0.66667	0.83365
0.74693	0.82957
0.77408	0.83711
0.75500	0.83774
0.63228	0.87009
0.64325	0.90080
0.59852	0.83254
0.53520	0.83453
0.64837	0.81805
0.57496	0.81494
0.60323	0.80097
0.59794	0.80538
0.56467	0.81049
0.50974	0.81460
0.49855	0.79877
0.56432	0.89572
0.61097	0.82702
0.61637	0.88346
0.58927	0.84504
0.52676	0.85245
0.47723	0.84188
0.54217	0.84826
0.59929	0.94551
0.60889	0.84996
0.64263	0.92965
0.69006	0.86578
0.57427	0.86299
0.63405	0.89266
0.76247	0.86304
0.83361	0.90546
0.83922	0.86018
0.80956	0.90648
0.66667	0.91037
0.74787	0.92591
0.75802	0.94495
0.70336	0.90400
0.62245	0.90168
0.67368	0.91461
0.72018	0.88987
0.71540	0.91481
0.63896	0.90107
0.66109	0.92084
0.73652	0.92543
0.75519	0.89489
0.71844	0.91938
0.65663	0.88834
0.62536	0.97526
0.71404	0.89872
0.70416	0.90963
0.60991	0.87870
0.63190	0.89380
0.59859	0.88048
0.66923	0.86294
0.66089	0.90467
0.59708	0.81509
0.64021	0.83311
0.63142	0.80658
0.68623	0.88172
0.69625	0.86036
0.59021	0.88624
0.63558	0.96103
