#rho[1/m] v[m/s]

0.77713	0.87954
0.79592	0.90458
0.84250	0.91598
0.87166	0.83574
0.86305	0.81209
0.89253	0.82086
0.86288	0.81429
0.87447	0.75131
0.84937	0.79357
0.86218	0.79360
0.82949	0.82190
0.84792	0.79582
0.91814	0.86859
0.93155	0.91174
0.91417	0.84383
0.95152	0.91013
0.98393	0.88928
0.90864	0.96042
0.91044	0.87987
0.97184	0.97442
0.91275	0.88415
0.96797	0.87937
1.00976	0.90810
0.93709	0.92567
0.98806	0.84510
1.02528	0.87018
0.97101	0.88345
0.88936	0.85939
0.92919	0.78444
0.88643	0.80902
0.85803	0.86407
0.84568	0.83567
0.86790	0.87725
0.84478	0.86032
0.87270	0.90036
0.93304	0.91693
0.88334	0.89918
0.91790	0.92609
0.87349	0.92605
0.91094	0.85994
0.85192	0.81999
0.82490	0.84954
0.74960	0.89188
0.74358	0.86461
0.75750	0.84073
0.73893	0.83320
0.64021	0.84215
0.65145	0.93627
0.73017	0.84318
0.74100	0.91473
0.60137	0.86024
0.64894	0.97086
0.73411	0.83876
0.76959	0.88803
0.75414	0.87209
0.69448	0.86887
0.80813	0.93207
0.84663	0.88144
0.85461	0.91249
0.88048	0.91292
0.86348	0.86516
0.86209	0.89955
0.82236	0.84805
0.83891	0.93517
0.82963	0.79324
0.81828	0.84661
0.76507	0.91283
0.64893	0.86704
0.59631	0.84444
0.53120	0.82849
0.63695	0.90213
0.58479	0.82465
0.58693	0.79357
0.58015	0.80538
0.61590	0.80275
0.50810	0.84494
0.57675	0.82431
0.62617	0.85788
0.65914	0.80626
0.61422	0.86838
0.68925	0.75115
0.68310	0.82573
0.58204	0.80108
0.61610	0.78399
0.63621	0.81023
0.70800	0.80505
0.73385	0.83170
0.71845	0.82554
0.72404	0.83187
0.83184	0.83875
0.85861	0.83869
0.85422	0.79844
0.89446	0.81099
0.86453	0.77540
0.89521	0.80770
0.90101	0.77502
0.94205	0.81875
0.88249	0.82370
0.86999	0.79958
0.91030	0.83089
0.89638	0.84129
0.88057	0.87923
0.86907	0.86531
0.92691	0.83353
0.85975	0.83149
0.87363	0.86706
0.91233	0.90718
0.92200	0.83558
0.91828	0.91331
1.00124	0.87711
0.98749	0.92343
0.93869	0.83822
1.01336	0.92148
1.02309	0.83223
0.93640	0.91419
0.88002	0.86424
0.91446	0.83360
0.86602	0.84514
0.84963	0.86962
0.84431	0.89331
0.83582	0.80221
0.83922	0.85761
0.82610	0.81238
0.85736	0.84453
0.84593	0.87385
0.86621	0.83442
0.85959	0.89181
0.77461	0.83535
0.80479	0.88499
0.81825	0.83084
0.79470	0.90005
0.72189	0.75765
0.61737	0.80081
0.72142	0.73326
0.72569	0.89661
0.69342	0.78706
0.64162	0.88554
0.61116	0.79171
0.70695	0.89451
0.70539	0.76110
0.61105	0.85879
0.67893	0.85923
0.77302	0.92901
0.79409	0.83174
0.79230	0.82856
0.80353	0.88789
0.83490	0.83718
0.86042	0.91604
0.88294	0.85406
0.90197	0.84688
0.86710	0.92736
0.86698	0.85603
0.81329	0.93414
0.83168	0.83756
0.81373	0.84733
0.79934	0.84171
0.73150	0.87407
0.63352	0.80824
0.57978	0.87176
0.50863	0.80726
0.33333	0.88569
0.53499	0.78168
0.54884	0.87013
0.54464	0.84880
0.53089	0.86514
0.36906	0.89730
0.48169	0.87158
0.55367	0.90950
0.60994	0.83393
0.64933	0.92615
