#rho[1/m] v[m/s]

1.50846	0.28511
1.49898	0.28614
1.50453	0.26535
1.51006	0.27799
1.51327	0.32846
1.50795	0.26008
1.51132	0.32057
1.52143	0.32015
1.55475	0.29597
1.57793	0.30801
1.59294	0.30890
1.61625	0.31347
1.65561	0.30215
1.67622	0.28799
1.70441	0.25075
1.74549	0.25401
1.77841	0.26571
1.79053	0.28747
1.80009	0.22755
1.78009	0.24004
1.78362	0.24336
1.78603	0.26527
1.78007	0.24573
1.78604	0.23175
1.76412	0.27977
1.75819	0.29265
1.75007	0.25053
1.75267	0.23292
1.75149	0.22572
1.74781	0.24993
1.73613	0.24757
1.73994	0.25946
1.73513	0.25040
1.72969	0.27178
1.74260	0.28918
1.75245	0.26153
1.75584	0.25535
1.78313	0.25449
1.80825	0.26963
1.84523	0.28857
1.86592	0.25545
1.86273	0.25982
1.84235	0.27115
1.84027	0.26354
1.82342	0.23836
1.81430	0.25102
1.80885	0.22632
1.78724	0.18996
1.76768	0.19692
1.75782	0.19434
1.74101	0.24576
1.69996	0.24605
1.69061	0.25126
1.67562	0.24931
1.66404	0.24390
1.63719	0.24577
1.62416	0.22119
1.61728	0.22594
1.61139	0.21653
1.60105	0.20230
1.59685	0.18065
1.60318	0.21314
1.60941	0.19371
1.59429	0.19005
1.58719	0.26646
1.56210	0.25971
1.54802	0.20216
1.53571	0.22277
1.52156	0.22195
1.50812	0.21779
1.51313	0.20196
1.49136	0.19585
1.44703	0.23428
1.42375	0.17354
1.43607	0.18464
1.42493	0.23325
1.41265	0.23123
1.40716	0.22312
1.39625	0.23767
1.39033	0.21535
1.40243	0.19634
1.42004	0.23348
1.43807	0.22937
1.45310	0.23686
1.45550	0.25634
1.44592	0.22057
1.44852	0.21811
1.45772	0.24921
1.46833	0.22741
1.49618	0.21524
1.51230	0.26773
1.52315	0.26770
1.53538	0.20699
1.50931	0.23288
1.47132	0.21241
1.49226	0.24421
1.48996	0.23629
1.48037	0.20101
1.50312	0.24787
1.51295	0.24645
1.50644	0.24107
1.48286	0.22733
1.47496	0.20561
1.47991	0.20927
1.47486	0.20312
1.48741	0.21028
1.49273	0.22841
1.49583	0.23136
1.51198	0.22773
1.51777	0.24720
1.52331	0.18418
1.52995	0.20305
1.52854	0.27177
1.54174	0.23505
1.56202	0.24173
1.57669	0.24653
1.59752	0.21423
1.60346	0.22218
1.60825	0.21857
1.63117	0.20529
1.63997	0.19737
1.64007	0.21726
1.64700	0.21345
1.63722	0.20191
1.63961	0.19079
1.64191	0.19091
1.64375	0.16407
1.64781	0.18922
1.64922	0.17277
1.64393	0.16869
1.62969	0.19611
1.62257	0.19578
1.62026	0.17660
1.63283	0.20902
1.61906	0.21972
1.60884	0.17028
1.61277	0.16512
1.61025	0.18085
1.59548	0.20257
1.58018	0.18019
1.56530	0.18399
1.54738	0.20557
1.53348	0.16176
1.49976	0.19053
1.46714	0.23459
1.43763	0.22129
1.42850	0.22986
1.43742	0.22066
1.42324	0.20364
1.39721	0.22117
1.37814	0.25807
1.39088	0.22298
1.37981	0.21382
1.36394	0.26175
1.37009	0.21001
1.38286	0.19500
1.38341	0.19953
1.38484	0.22380
1.39458	0.20991
1.38868	0.16695
1.37556	0.18072
1.37732	0.17114
1.36863	0.17714
1.38580	0.21730
1.42061	0.16121
1.42798	0.15156
1.42942	0.17134
1.42654	0.15117
1.42336	0.12464
1.43160	0.15555
1.44203	0.17082
1.45669	0.15244
1.48302	0.12343
1.49735	0.16691
1.50765	0.18922
1.51499	0.13568
1.53760	0.13976
1.54807	0.17265
1.55161	0.15727
1.54475	0.12255
1.54049	0.14355
1.53974	0.18695
1.54860	0.15531
1.56079	0.17430
1.56782	0.18820
1.57885	0.21409
1.58119	0.19753
1.57540	0.16909
1.57176	0.20717
1.55892	0.20836
1.55517	0.21166
1.56693	0.24865
1.56514	0.24439
1.54708	0.18566
1.52248	0.20659
1.51207	0.25281
1.49259	0.20146
1.49041	0.19808
1.49862	0.21944
1.49911	0.16078
1.49248	0.16716
1.45862	0.23701
1.40455	0.23491
1.41378	0.21141
1.42199	0.22393
1.42111	0.23999
1.41398	0.22843
1.40064	0.26294
1.36961	0.26566
1.34143	0.22536
1.32961	0.30698
1.35002	0.31145
1.35096	0.28720
1.33121	0.31690
1.30807	0.28274
1.29411	0.24998
1.28272	0.27868
1.27222	0.29436
1.29120	0.30817
1.29519	0.31006
1.27312	0.30681
1.28452	0.25709
1.29042	0.28012
1.31370	0.36199
1.34157	0.31210
1.35397	0.32139
1.38358	0.35394
1.38969	0.28620
1.38169	0.31942
1.40849	0.35745
1.46647	0.34614
1.48756	0.33944
1.49915	0.34666
1.49265	0.28469
1.46648	0.37065
1.44744	0.35328
1.43943	0.34840
1.44205	0.32778
1.45099	0.27628
1.47610	0.27301
1.46908	0.25328
1.43904	0.33223
1.42093	0.26677
1.42112	0.24978
1.43168	0.30896
1.45628	0.25260
1.44484	0.20357
1.42194	0.24103
1.41281	0.27412
1.41678	0.19852
