#rho[1/m] v[m/s]

2.39742	0.05324	
2.38674	0.06169	
2.38829	0.05560	
2.37478	0.07121	
2.36022	0.06343	
2.35006	0.05848	
2.33632	0.00163	
2.29974	0.05749	
2.27529	0.05547	
2.23835	0.07843	
2.23214	0.07981	
2.24323	0.13834	
2.23458	0.11849	
2.25305	0.10717	
2.29664	0.08210	
2.33124	0.04943	
2.37763	0.06445	
2.42312	0.07523	
2.48821	0.07070	
2.55578	0.05809	
2.61156	0.01509	
2.64978	0.01326	
2.64068	0.01102	
2.63771	-0.00789
2.64141	0.00067	
2.61929	-0.00718
2.59282	-0.00866
2.55784	0.04379	
2.51913	0.05282	
2.49836	0.02567	
2.47544	0.02910	
2.44736	-0.02625
2.40504	0.00998	
2.36235	0.01380	
2.33580	0.03259	
2.30851	0.08265	
2.28728	0.01910	
2.27039	0.10455	
2.23941	0.06877	
2.21586	0.02767	
2.21111	0.03108	
2.20307	0.13368	
2.18217	0.10159	
2.17290	0.11563	
2.19288	0.10629	
2.22455	0.12251	
2.27162	0.11905	
2.30347	0.08564	
2.34616	0.05031	
2.39149	0.12030	
2.44351	0.11426	
2.49943	0.08779	
2.55443	0.14658	
2.59140	0.10337	
2.66408	0.10724	
2.72414	0.03338	
2.80673	-0.04638
2.86681	-0.01235
2.90122	0.03746	
2.89720	0.08750	
2.91516	0.03962	
2.89942	0.02696	
2.89694	0.00771	
2.90505	-0.05335
2.89910	-0.02897
2.89556	-0.00200
2.87299	0.06156	
2.83078	0.00827	
2.80430	-0.00339
2.77658	-0.01530
2.75292	0.01334	
2.70790	0.00701	
2.62893	-0.01109
2.59036	0.03457	
2.54606	0.04724	
2.50170	0.06598	
2.44795	0.06721	
2.39521	0.16325	
2.34944	0.13161	
2.30344	0.09304	
2.27847	0.13076	
2.28692	0.10663	
2.27187	0.15424	
2.28044	0.15270	
2.29213	0.12474	
2.29753	0.08245	
2.30171	0.06381	
2.31531	0.08547	
2.33685	0.10061	
2.35915	0.06490	
2.38024	0.05652	
2.39762	0.07800	
2.43112	0.08336	
2.46955	0.03062	
2.48874	0.03595	
2.51799	0.02628	
2.55373	0.02581	
2.59790	0.02270	
2.65111	0.02443	
2.70187	0.00934	
2.71739	0.04558	
2.73484	0.03258	
2.74684	-0.00707
2.77610	-0.00322
2.76144	-0.02630
2.75878	-0.02389
2.76837	0.00223	
2.78123	-0.00135
2.78590	-0.00739
2.77493	0.00514	
2.75716	-0.00109
2.75118	0.00102	
2.76191	-0.00589
2.76207	-0.01653
2.76890	-0.00165
2.77585	0.02740	
2.76585	0.04204	
2.77154	-0.00976
2.78748	0.00117	
2.77619	-0.02135
2.76816	-0.01012
2.76469	-0.00171
2.75637	-0.01119
2.72784	0.00430	
2.74057	0.00300	
2.73412	-0.02626
2.75485	0.01805	
2.75680	0.02073	
2.75409	-0.00353
2.76013	0.00099	
2.77286	0.01241	
2.76405	-0.02345
2.74698	-0.00892
2.75462	0.02266	
2.73484	0.03468	
2.64597	0.01116	
2.62019	-0.03150
2.62466	-0.02804
2.62351	0.00610	
2.63030	0.00739	
2.66085	0.01236	
2.72079	0.02748	
2.76138	-0.00561
2.75502	0.02148	
2.74250	0.01941	
2.74286	0.00067	
2.75407	-0.01372
2.75327	-0.00344
2.74303	-0.02565
2.73089	-0.00311
2.71913	-0.01079
2.70854	0.00551	
2.69369	-0.03007
2.68461	-0.00212
2.68238	0.02486	
2.68403	0.01182	
2.68339	0.03080	
2.68289	0.03603	
2.69401	0.00543	
2.69719	0.01279	
2.71222	0.00695	
2.72323	-0.00447
2.72840	0.01332	
2.72202	0.01991	
2.72181	0.01405	
2.73264	0.01658	
2.75260	0.00522	
2.77125	0.01615	
2.78549	0.00014	
2.80436	0.00211	
2.84599	0.00986	
2.85341	0.01080	
2.82627	0.00184	
2.78715	0.01142	
2.71696	0.02350	
2.67413	0.03887	
2.63319	0.05471	
2.60875	0.05063	
2.57620	0.07278	
2.53771	0.09120	
2.52894	0.07665	
2.48752	0.05652	
2.45804	0.03882	
2.45361	0.05141	
2.43895	0.07004	
2.38903	0.09366	
2.37133	0.06326	
2.43130	0.02394	
2.47377	0.01867	
2.50704	0.01740	
2.48307	0.04726	
2.46404	0.03461	
2.45707	0.05018	
2.43872	0.08060	
2.46568	0.03670	
2.44285	0.05819	
2.43410	0.07290	
2.38659	0.08582	
2.37311	0.08004	
2.38024	0.04652	
2.40198	0.04964	
2.40562	0.04000	
2.41170	0.04766	
2.40550	0.03980	
2.39967	-0.00331
2.40443	0.04165	
2.40704	0.02595	
2.37951	0.03970	
2.33250	0.02689	
2.34918	0.02341	
2.39874	0.00496	
2.42501	0.01415	
2.45239	-0.00162
2.47112	0.00016	
2.46494	0.00230	
2.46114	0.01288	
2.47552	0.02926	
2.47646	0.02768	
2.45218	0.01178	
2.44466	0.02150	
2.40900	0.04240	
2.35080	0.03914	
2.30188	0.03265	
2.28270	0.03888	
2.26805	0.06212	
2.20551	0.05189	
2.14065	0.07772	
2.11488	0.08653	
2.11425	0.05974	
2.12486	0.06881	
2.11777	0.09577	
2.10120	0.09108	
2.08932	0.10250	
2.07966	0.10369	
2.09473	0.05554	
2.13330	0.02371	
2.15387	0.02558	
2.17487	0.02987	
2.18216	0.01798	
2.17717	0.02161	
2.20171	0.02959	
2.23599	0.03250	
2.26768	0.02298	
2.30046	0.02220	
2.34590	0.00871	
2.34425	-0.00336
2.34798	0.01156
2.35675	0.00901
2.38111	0.00788
2.39923	0.01579
2.40844	0.00682
2.42012	-0.00335
2.42711	0.01327
2.43334	0.00793
2.44532	0.02379
2.45395	0.02446
2.45266	0.06188
2.46005	0.07126
2.45192	0.05439
2.42268	0.04643
2.37505	0.04941
2.32605	0.05453
2.30623	0.06440
2.30309	0.09430
2.28363	0.08880
2.22753	0.10030
2.20696	0.13122
2.20798	0.12018
2.22867	0.11952
2.25378	0.09769
