#rho[1/m] v[m/s]

1.53428	0.27700
1.46557	0.33998
1.49316	0.37095
1.50202	0.31177
1.49285	0.33818
1.46594	0.32169
1.45544	0.28475
1.46546	0.35194
1.44265	0.31189
1.44989	0.29793
1.45982	0.35385
1.48758	0.32049
1.51093	0.28992
1.54189	0.28092
1.53792	0.34358
1.55187	0.36923
1.57065	0.37744
1.57977	0.30353
1.58518	0.27655
1.54950	0.36818
1.51969	0.38148
1.48789	0.37921
1.50304	0.31216
1.52714	0.34755
1.49811	0.36407
1.46369	0.38189
1.50283	0.40606
1.53057	0.38990
1.55618	0.37838
1.56538	0.36204
1.56613	0.37299
1.57244	0.35044
1.58612	0.37237
1.59326	0.41993
1.60218	0.35918
1.59617	0.38143
1.57767	0.37637
1.55960	0.38349
1.51687	0.38400
1.49280	0.37681
1.47529	0.39554
1.48469	0.38856
1.44483	0.36501
1.40835	0.36354
1.38702	0.40271
1.40124	0.43402
1.36452	0.32966
1.33698	0.33136
1.30139	0.31920
1.26414	0.39991
1.21061	0.35021
1.18601	0.39989
1.20978	0.40323
1.22852	0.40958
1.21326	0.43683
1.21451	0.40776
1.23760	0.45512
1.27742	0.49223
1.27676	0.50452
1.25586	0.46953
1.26244	0.46466
1.29622	0.50118
1.28373	0.49825
1.26396	0.51941
1.27148	0.51470
1.30500	0.53216
1.31889	0.47405
1.30449	0.47823
1.29168	0.43906
1.26973	0.38627
1.26922	0.49765
1.27545	0.39807
1.27404	0.46017
1.23287	0.45761
1.17592	0.43402
1.11788	0.45213
1.09145	0.35765
1.09598	0.35696
1.07061	0.33098
1.09819	0.29795
1.12148	0.34983
1.15756	0.33328
1.18920	0.29576
1.21106	0.38627
1.23879	0.32683
1.24953	0.29389
1.25359	0.31787
1.26597	0.32988
1.26555	0.35872
1.23408	0.35038
1.23398	0.32944
1.24688	0.41084
1.26094	0.37386
1.26540	0.39125
1.24935	0.43602
1.22922	0.42165
1.19788	0.40882
1.21873	0.35819
1.23410	0.32098
1.24669	0.36307
1.23810	0.34067
1.23460	0.36039
1.22183	0.38247
1.24542	0.42032
1.28574	0.42998
1.28887	0.34090
1.28381	0.32178
1.28149	0.36400
1.29221	0.38844
1.30581	0.43978
1.29212	0.38514
1.28884	0.35381
1.29435	0.30319
1.30231	0.35141
1.29914	0.39449
1.27779	0.39786
1.26953	0.29344
1.25541	0.37192
1.26027	0.44525
1.26040	0.46738
1.28593	0.38361
1.27837	0.38354
1.24415	0.26036
1.24791	0.32202
1.27754	0.37514
1.28418	0.39206
1.28522	0.37021
1.25539	0.38397
1.25869	0.35473
1.25864	0.36591
1.22175	0.39063
1.23858	0.39709
1.23762	0.39636
1.25961	0.37947
1.30724	0.40567
1.35328	0.34268
1.39522	0.39031
1.42132	0.37702
1.44151	0.36889
1.48604	0.41708
1.52347	0.45967
1.54315	0.36359
1.55797	0.29476
1.56052	0.32828
1.52037	0.43339
1.47904	0.38448
1.52188	0.38589
1.54071	0.29322
1.52180	0.42733
1.47765	0.39480
1.43426	0.39995
1.47407	0.44760
1.48636	0.32821
1.48064	0.37550
1.39930	0.40366
1.40281	0.35349
1.36732	0.41144
1.34042	0.37775
1.33559	0.34432
1.30361	0.42724
1.24656	0.39154
1.21982	0.33978
1.21585	0.42059
1.20654	0.41831
1.20410	0.43598
1.16975	0.41789
1.16857	0.39400
1.20338	0.47260
1.22399	0.45167
1.16568	0.43340
1.15682	0.49343
1.18790	0.46272
1.21255	0.44740
1.22851	0.39501
1.24650	0.39561
1.27820	0.43056
1.34386	0.43826
1.37092	0.45389
1.40883	0.43320
1.42892	0.31852
1.43953	0.40326
1.42958	0.44732
1.42282	0.41454
1.44919	0.40906
1.43854	0.42591
1.44805	0.40307
1.45325	0.33275
1.47051	0.42645
1.51306	0.40644
1.49469	0.35182
1.50264	0.38552
1.47095	0.34382
1.48053	0.31402
1.48869	0.38936
1.47746	0.33816
1.48723	0.34486
1.49331	0.38382
1.48923	0.38918
1.48511	0.34803
1.49605	0.34272
