#rho[1/m] v[m/s]

1.38225	0.33531
1.38799	0.37582
1.38916	0.35991
1.38108	0.36541
1.36216	0.39764
1.37077	0.43186
1.38091	0.50011
1.38221	0.43983
1.35735	0.47183
1.34630	0.46802
1.34063	0.50880
1.30764	0.51009
1.24051	0.49579
1.19549	0.48540
1.23997	0.50084
1.22423	0.47290
1.19658	0.47438
1.21058	0.51333
1.24900	0.49080
1.23193	0.48279
1.18636	0.45347
1.22653	0.44237
1.26129	0.49862
1.24742	0.52871
1.19615	0.48458
1.22487	0.50443
1.24659	0.54207
1.25874	0.54342
1.19082	0.54663
1.20428	0.53968
1.19197	0.51272
1.21900	0.55588
1.17892	0.50871
1.14286	0.54514
1.11452	0.49875
1.14149	0.49521
1.10978	0.53971
1.10292	0.50314
1.06927	0.49555
1.07791	0.48178
1.08901	0.56302
1.10150	0.51291
1.12734	0.46426
1.16977	0.48051
1.18953	0.45549
1.18474	0.50417
1.17435	0.45005
1.19527	0.47032
1.25986	0.45957
1.26138	0.51865
1.25185	0.46500
1.32172	0.39126
1.37192	0.39092
1.42775	0.46769
1.45786	0.51185
1.45142	0.49255
1.45604	0.44060
1.43412	0.45796
1.43667	0.50580
1.41005	0.47176
1.36183	0.43813
1.35048	0.44236
1.32739	0.47388
1.29529	0.49743
1.29124	0.47739
1.28315	0.51529
1.25033	0.54388
1.17183	0.48141
1.18499	0.51290
1.17169	0.46830
1.11105	0.45270
1.07431	0.43503
1.08747	0.52354
1.09755	0.49921
1.08999	0.49829
1.07849	0.46183
1.09428	0.49917
1.12007	0.48622
1.11540	0.46449
1.11647	0.51306
1.11347	0.47596
1.15462	0.50572
1.18029	0.46637
1.20045	0.51793
1.15675	0.48320
1.17615	0.52695
1.20898	0.50914
1.23810	0.50365
1.22224	0.52842
1.17413	0.47000
1.16460	0.48704
1.17960	0.43653
1.18098	0.50442
1.14940	0.47003
1.14287	0.48635
1.15207	0.51707
1.16095	0.49495
1.12938	0.49643
1.11914	0.52220
1.16146	0.51793
1.19483	0.49062
1.18363	0.50041
1.17596	0.49299
1.17275	0.52476
1.20190	0.53336
1.20740	0.49188
1.17109	0.49534
1.15911	0.49055
1.11991	0.48039
1.09331	0.53585
1.02568	0.47044
0.93773	0.49446
0.88608	0.48237
0.81761	0.51126
0.88347	0.53693
0.81614	0.46823
0.79906	0.51365
0.78972	0.50443
0.76790	0.55086
0.78406	0.53202
0.79931	0.52877
0.83666	0.60241
0.88763	0.49590
0.97541	0.54378
0.99959	0.52940
1.03951	0.58943
1.04846	0.54806
1.14077	0.56540
1.17796	0.51419
1.22310	0.59416
1.28802	0.52928
1.29742	0.55443
1.26744	0.51512
1.25562	0.48949
1.29146	0.55120
1.29447	0.48824
1.28608	0.50234
1.22128	0.46838
1.20991	0.48164
1.20566	0.48590
1.17792	0.49554
1.21964	0.52663
1.23258	0.45165
1.26758	0.49015
1.23033	0.48594
1.21015	0.51269
1.26783	0.44467
1.31058	0.42009
1.29785	0.41138
1.25726	0.47568
1.30486	0.46376
1.32921	0.48020
1.32867	0.43589
1.28457	0.45953
1.27169	0.49918
1.27894	0.45868
1.27099	0.48469
1.21848	0.46766
1.18719	0.48470
1.19631	0.48883
1.22505	0.47025
1.21158	0.46709
1.19706	0.50695
1.20174	0.51920
1.23643	0.47191
1.22149	0.45185
1.20510	0.52340
1.23812	0.49644
1.26673	0.50358
1.25213	0.44602
1.21420	0.41655
1.21409	0.49039
1.25786	0.50374
1.27506	0.45870
1.24953	0.44517
1.22620	0.39152
1.23383	0.38517
1.27095	0.50448
1.28819	0.45255
1.26641	0.46793
1.24402	0.40746
1.25465	0.45690
1.25935	0.47056
1.20442	0.47001
1.17372	0.42386
1.16157	0.39958
1.19365	0.41589
1.19632	0.37776
1.17444	0.43966
1.20912	0.33051
1.22678	0.43720
1.24628	0.44357
1.26742	0.37130
1.26518	0.40123
1.30588	0.37225
1.34116	0.46152
1.35587	0.42946
1.35038	0.33983
1.30692	0.34901
1.33811	0.38097
