#rho[1/m] v[m/s]

1.00271	0.93648
0.98445	0.91009
1.05603	0.90520
1.02670	0.91474
1.00585	0.90671
1.03942	0.87565
0.99965	0.95071
0.93918	0.83861
0.94368	0.93584
0.88649	0.90147
0.83745	0.88643
0.83865	0.85854
0.82890	0.85043
0.83600	0.90866
0.82716	0.83852
0.81219	0.88024
0.81840	0.80892
0.84598	0.89126
0.82822	0.82439
0.79486	0.82436
0.79582	0.84405
0.82597	0.86386
0.82414	0.80289
0.80398	0.80409
0.80755	0.85373
0.83385	0.80513
0.85732	0.85256
0.90984	0.79702
0.88677	0.87758
0.91986	0.80505
0.99075	0.86866
0.98619	0.80306
0.92902	0.80728
0.91118	0.83714
0.94618	0.83160
0.87796	0.86580
0.85642	0.82574
0.81970	0.86520
0.75452	0.77991
0.76196	0.89412
0.77637	0.86097
0.73242	0.88786
0.64827	0.81062
0.69528	0.91094
0.73337	0.84928
0.73626	0.87065
0.64641	0.82506
0.78185	0.90702
0.82181	0.89093
0.86562	0.87208
0.93383	0.88474
0.91080	0.87974
0.97074	0.86251
1.04652	0.83841
1.03044	0.87450
0.97362	0.81758
1.04035	0.87501
1.03263	0.81825
0.94277	0.87250
0.95141	0.88815
0.94401	0.87383
0.87695	0.88660
0.89634	0.84177
0.93225	0.89609
0.87616	0.88568
0.88376	0.89653
0.81701	0.86920
0.81550	0.90053
0.84412	0.93371
0.81762	0.91277
0.72941	0.91041
0.75034	0.88793
0.76711	0.83920
0.75513	0.80059
0.73716	0.91407
0.85745	0.86579
0.88555	0.94676
0.91093	0.87327
0.92338	0.96317
0.89705	0.89687
0.91854	0.83901
0.97280	0.90762
0.90708	0.90610
0.97304	0.93299
1.01332	0.92246
0.98516	0.91597
1.05912	0.92240
1.07283	0.89905
1.09249	0.97544
1.11460	0.91575
1.10916	0.87450
1.11115	0.91066
1.10496	0.87634
1.05752	0.87267
0.97848	0.86413
1.01155	0.89333
0.95359	0.88277
0.88449	0.80081
0.91686	0.90451
0.87554	0.85926
0.86345	0.92054
0.90282	0.90102
0.87689	0.89154
0.88613	0.87962
0.85644	0.89181
0.86339	0.86057
0.83112	0.90652
0.83547	0.86919
0.82228	0.89529
0.80427	0.87333
0.84358	0.94385
0.86472	0.88534
0.92457	0.91197
0.89666	0.95528
0.90027	0.89593
0.93804	0.94430
0.87143	0.90945
0.87757	0.96662
0.82259	0.82518
0.77513	0.99810
0.78907	0.93695
0.76268	0.97627
0.70144	0.88716
0.63097	0.97644
0.72859	0.91119
0.72030	0.89470
0.61697	0.87848
0.64867	0.98526
0.72535	0.87161
0.75989	0.89137
0.73208	0.83110
0.73523	0.87849
0.82759	0.85814
0.90357	0.82866
0.99801	0.88288
1.00066	0.86468
1.03267	0.88235
1.10163	0.87274
1.10928	0.87653
1.04916	0.86024
1.05883	0.89935
1.05181	0.92638
0.94508	0.89806
0.96363	0.91296
0.93713	0.95410
0.88154	0.90038
0.92675	0.93008
0.91224	0.96189
0.88623	0.92251
0.85058	0.96503
0.82304	0.95264
0.80775	0.89069
0.79528	0.93847
0.71640	0.86970
0.68334	0.93797
0.73720	0.89782
0.74531	0.93032
0.65991	0.90763
0.80802	0.91142
0.85921	0.94983
