#rho[1/m] v[m/s]

1.71197	0.20253
1.71736	0.20981
1.70139	0.21216
1.70122	0.22886
1.68364	0.21416
1.70105	0.21218
1.71514	0.21363
1.68423	0.23546
1.67363	0.24776
1.67434	0.26994
1.69275	0.19485
1.72098	0.22623
1.77767	0.25784
1.80354	0.15924
1.78169	0.14952
1.76622	0.21100
1.77827	0.20706
1.79075	0.18959
1.79908	0.19070
1.83365	0.20288
1.84328	0.17000
1.91346	0.16913
1.92551	0.20153
1.92297	0.17855
1.94099	0.16383
1.93773	0.20739
1.94450	0.22687
1.95340	0.20365
1.94922	0.19033
1.97419	0.18044
1.97374	0.17796
1.98994	0.15702
2.00382	0.11844
2.00674	0.11978
2.00991	0.14184
2.02102	0.15701
2.03565	0.15348
2.05531	0.10921
2.07253	0.15331
2.09036	0.15437
2.11403	0.12740
2.12603	0.13065
2.12818	0.13970
2.13642	0.15071
2.16088	0.15646
2.19174	0.12280
2.21326	0.13762
2.22476	0.12818
2.21636	0.13294
2.21278	0.12797
2.22451	0.09759
2.22675	0.09321
2.24834	0.09344
2.26275	0.08872
2.28821	0.09297
2.27305	0.08866
2.25399	0.08858
2.22665	0.07729
2.20444	0.06562
2.20021	0.09408
2.20908	0.13966
2.21291	0.12406
2.22284	0.10781
2.22102	0.08157
2.20577	0.09007
2.17940	0.06561
2.17326	0.08344
2.20259	0.09704
2.20769	0.09581
2.18166	0.09373
2.17389	0.06946
2.17415	0.07628
2.15020	0.11668
2.13130	0.08531
2.11830	0.08393
2.12151	0.08096
2.14632	0.09191
2.15534	0.09122
2.15628	0.07791
2.13828	0.09922
2.08397	0.12906
2.04826	0.11179
2.08517	0.09317
2.08816	0.10088
2.07757	0.08810
2.02829	0.10314
1.99746	0.10635
1.98573	0.09273
1.98325	0.09665
1.97633	0.10908
1.96297	0.10085
1.96676	0.12380
1.96051	0.13751
1.94301	0.10367
1.94024	0.10172
1.93838	0.08386
1.92963	0.10000
1.93075	0.12681
1.93756	0.11827
1.92033	0.16452
1.93038	0.12320
1.93126	0.07429
1.91722	0.09659
1.90997	0.08833
1.92222	0.10223
1.92475	0.13588
1.93225	0.14125
1.93074	0.12000
1.93786	0.12596
1.92298	0.11984
1.89346	0.13891
1.87941	0.15095
1.87660	0.15955
1.85911	0.13976
1.84945	0.16904
1.83481	0.15897
1.81926	0.12842
1.79583	0.11859
1.78755	0.13455
1.78253	0.17676
1.78250	0.20483
1.78136	0.17689
1.76792	0.17830
1.76564	0.20954
1.74850	0.17777
1.71971	0.14005
1.72389	0.18549
1.73601	0.24268
1.74357	0.19989
1.76639	0.18145
1.77850	0.18210
1.81085	0.19916
1.81856	0.18578
1.82986	0.21708
1.84746	0.20554
1.84838	0.11262
1.82884	0.17627
1.83003	0.21960
1.85244	0.20183
1.84228	0.19676
1.84209	0.19651
1.84084	0.10768
