1.04490	0.60193
0.99599	0.59916
1.00342	0.58980
1.02972	0.57289
1.01618	0.60022
0.94299	0.59711
0.94993	0.63925
0.98297	0.60044
0.99113	0.65589
0.94049	0.66890
0.91787	0.65260
0.89077	0.62518
0.92067	0.64703
0.88683	0.64540
0.86192	0.65128
0.86207	0.59743
0.83651	0.58537
0.78935	0.56359
0.76784	0.56799
0.79263	0.54829
0.80652	0.56823
0.80723	0.56196
0.78248	0.56513
0.73451	0.63427
0.74215	0.54225
0.77828	0.53656
0.79691	0.55684
0.79763	0.55856
0.81291	0.61550
0.82754	0.54172
0.82810	0.54209
0.87919	0.55064
0.89716	0.63184
0.93721	0.53369
0.98189	0.58933
0.98635	0.59832
0.91534	0.61951
0.98340	0.63716
1.04655	0.60080
1.06875	0.63001
1.06711	0.62722
1.07053	0.59184
1.07851	0.60099
1.11776	0.60145
1.15270	0.64280
1.18227	0.60995
1.16581	0.62572
1.16805	0.58905
1.22283	0.60862
1.23047	0.61944
1.18871	0.63186
1.13859	0.60672
1.13182	0.58459
1.11179	0.63045
1.08483	0.62804
1.11453	0.66267
1.15290	0.57427
1.14790	0.61116
1.11901	0.59002
1.09450	0.57890
1.08692	0.54961
1.08401	0.55491
1.06264	0.62108
1.03041	0.63926
1.00658	0.58486
1.04016	0.49949
1.06277	0.53653
1.07153	0.54059
1.07147	0.53887
1.09463	0.48894
1.10790	0.52919
1.10891	0.56895
1.10645	0.55123
1.08756	0.55831
1.10178	0.54108
1.09525	0.57987
1.12036	0.55877
1.13853	0.56106
1.12570	0.54046
1.13959	0.54466
1.20563	0.55518
1.22655	0.55824
1.19941	0.52400
1.19418	0.49169
1.18905	0.50364
1.22641	0.46989
1.24115	0.46941
1.19713	0.43993
1.15019	0.46676
1.11068	0.47121
1.07951	0.49147
1.06280	0.49916
1.04500	0.49579
1.02070	0.48526
0.97856	0.51530
0.96568	0.52968
1.01216	0.52430
1.02537	0.50903
1.00512	0.49931
1.00225	0.53467
1.06780	0.54469
1.08179	0.52675
1.13119	0.53741
1.16443	0.49855
1.15281	0.50819
1.24621	0.41294
1.32198	0.45134
1.35456	0.46923
1.38196	0.48873
1.38389	0.52914
1.39060	0.50533
1.40418	0.53061
1.39428	0.51752
1.34889	0.49911
1.32327	0.55219
1.33495	0.55809
1.31684	0.59832
1.22135	0.60266
1.17800	0.59051
1.16953	0.58684
1.12548	0.61770
1.08950	0.63395
1.06978	0.57016
1.05732	0.58456
1.06068	0.61224
1.07195	0.60253
1.04589	0.54464
1.01425	0.56339
1.02450	0.52633
1.03891	0.59294
1.00813	0.47685
0.95148	0.57575
0.91015	0.52970
0.92452	0.60271
0.93931	0.56086
0.90128	0.57499
0.86422	0.66991
0.85959	0.64803
0.82505	0.68873
0.76684	0.56120
0.77712	0.62868
0.80908	0.64040
0.80786	0.65278
0.78131	0.66208
0.73820	0.68100
0.70869	0.57987
0.76610	0.61392
0.79746	0.65920
0.79760	0.61929
0.80100	0.69209
0.72736	0.52458
0.81985	0.70906
0.87971	0.63010
0.88805	0.66491
0.86987	0.60381
0.88729	0.62576
0.89050	0.57550
0.86134	0.64738
0.86320	0.63967
0.88045	0.62360
0.91712	0.62839
0.91174	0.57081
0.91540	0.65396
0.98338	0.59211
1.04544	0.66376
1.06259	0.66919
1.08245	0.64594
1.11333	0.65708
1.13860	0.68501
1.15454	0.64551
1.14185	0.61018
1.10834	0.68673
1.08960	0.62052
1.05102	0.66289
1.02362	0.63185
1.05756	0.71740
1.04937	0.67029
1.03865	0.61897
1.02552	0.62329
1.08373	0.67529
