#rho[1/m] v[m/s]

0.77436	1.16480
0.80651	1.09129
0.78745	1.19619
0.81705	1.09841
0.84898	1.02462
0.80777	1.15781
0.74442	1.08830
0.78984	1.09593
0.76583	1.15307
0.71053	1.10527
0.79224	1.10421
0.82822	1.12585
0.83657	1.18517
0.91459	1.13769
0.88637	1.16598
0.84463	1.17838
0.80727	1.12928
0.75621	1.05517
0.64020	1.13678
0.57026	1.07704
0.47908	1.14533
0.53761	1.15572
0.56919	1.15807
0.56338	1.13454
0.51429	1.18310
0.33333	1.21745
0.51693	1.17233
0.57875	1.16713
0.58127	1.15288
0.54042	1.21515
0.33333	1.25287
0.33333	1.15260
0.33333	1.20018
0.52772	1.19738
0.53150	1.12784
0.32552	1.18405
0.33333	1.27113
0.33333	1.18008
0.33333	1.23318
0.50319	1.15302
0.51400	1.20040
0.33333	1.21369
0.33333	1.19283
0.33333	1.17075
0.33333	1.31521
0.53909	1.17561
0.54840	1.25024
0.52268	1.27436
0.33333	1.25249
0.49149	1.21760
0.57054	1.27801
0.58342	1.23400
0.55130	1.22383
0.44006	1.19884
0.54306	1.19986
0.61695	1.18186
0.61797	1.23519
0.68847	1.21808
0.58116	1.19176
0.65130	1.23400
0.71130	1.24303
0.73591	1.18158
0.62268	1.21323
0.74468	1.17563
0.79691	1.13083
0.76547	1.18067
0.66667	1.16670
0.77776	1.15572
0.75173	1.17056
0.65269	1.17748
0.75710	1.13254
0.77576	1.17488
0.65440	1.13723
0.77884	1.09584
0.81694	1.15272
0.77953	1.17113
0.75143	1.18830
0.80087	1.16207
0.76146	1.23938
0.64375	1.16334
0.56779	1.16328
0.46495	1.17814
0.55268	1.16576
0.57016	1.14050
0.56074	1.18532
0.33333	1.18002
0.33333	1.21319
0.33333	1.26948
0.31707	1.16246
0.50814	1.09393
0.31596	1.07774
0.33333	1.12714
0.33333	1.22658
0.33333	1.23774
0.55346	1.20580
0.55884	1.19392
0.54261	1.16677
0.33333	1.23063
0.33333	1.18701
0.33333	1.14052
0.53815	1.13931
0.55179	1.19405
0.53530	1.17697
0.33333	1.26631
0.47549	1.09231
0.55964	1.18419
0.61156	1.13144
0.59851	1.11611
0.61832	1.14930
0.53424	1.17178
0.61162	1.13861
0.63446	1.18582
0.56798	1.16265
0.62222	1.14808
0.57298	1.22587
0.60411	1.18201
0.57596	1.19452
