#rho[1/m] v[m/s]

2.31870	0.12229
2.35647	0.12921
2.38532	0.13400
2.39180	0.12530
2.41123	0.10346
2.44712	0.10187
2.45014	0.09927
2.41839	0.10072
2.40893	0.10626
2.37919	0.11861
2.33514	0.10682
2.32108	0.10370
2.28484	0.09779
2.23557	0.11805
2.20495	0.11410
2.17458	0.11720
2.15926	0.11664
2.11713	0.10559
2.09704	0.12733
2.08960	0.11080
2.06472	0.11181
2.05115	0.10864
2.03339	0.10170
1.99811	0.11608
1.97632	0.09277
1.95859	0.11167
1.93970	0.12901
1.95375	0.12482
1.96456	0.12812
1.94739	0.13680
1.97395	0.12802
1.97241	0.13636
1.95269	0.12864
1.95571	0.13714
1.96123	0.15257
1.96208	0.15813
1.97405	0.17971
1.98041	0.19220
1.97231	0.15762
1.96741	0.12731
1.97830	0.16391
2.00014	0.15084
2.01563	0.13996
2.02472	0.14748
2.02616	0.14749
2.02910	0.11150
2.03591	0.08745
2.04243	0.10242
2.06867	0.09531
2.08232	0.09670
2.08704	0.10186
2.06984	0.07945
2.05911	0.08122
2.06757	0.08576
2.08105	0.07977
2.05650	0.06719
1.98769	0.07318
1.96395	0.09137
1.98870	0.11483
1.99430	0.12628
2.00740	0.14733
2.02232	0.15269
2.03582	0.11692
2.03806	0.07499
2.04509	0.09418
2.05277	0.11155
2.02304	0.10479
2.01965	0.13179
2.02347	0.12538
2.03121	0.12864
2.04085	0.11453
2.04208	0.10784
2.04451	0.13243
2.03638	0.13970
2.04860	0.15898
2.05930	0.08997
2.05373	0.08230
2.05199	0.10185
2.06163	0.12137
2.07841	0.13254
2.08641	0.12738
2.08908	0.11565
2.10084	0.11418
2.12878	0.11243
2.14913	0.09403
2.17122	0.11293
2.19199	0.09200
2.21623	0.09054
2.23885	0.09760
2.26138	0.08374
2.26577	0.11227
2.25087	0.11462
2.23340	0.10102
2.24292	0.10119
2.26114	0.10664
2.27100	0.11387
2.26372	0.10430
2.25010	0.09944
2.23886	0.10214
2.24080	0.10189
2.23725	0.09472
2.24290	0.12539
2.24515	0.09420
2.25645	0.08821
2.26656	0.07197
2.26715	0.07514
2.26023	0.09742
2.23425	0.07970
2.20523	0.09955
2.18127	0.09549
2.15280	0.09820
2.12908	0.12292
2.10977	0.10384
2.08359	0.08855
2.07087	0.10009
2.06635	0.10823
2.06434	0.12102
2.06123	0.09484
2.07003	0.06923
2.08423	0.10895
2.10151	0.10257
2.11224	0.11435
2.13589	0.09493
2.15975	0.08301
2.18251	0.04817
2.22183	0.05339
2.24887	0.07941
2.26154	0.03462
2.27162	0.07489
2.27809	0.11181
2.27387	0.08801
2.28085	0.10454
2.28310	0.07704
2.30244	0.07138
2.31018	0.07134
2.31601	0.08777
2.32229	0.06844
2.30257	0.07539
2.29191	0.09969
2.26799	0.10049
2.24349	0.09713
2.23373	0.09346
2.25703	0.06813
2.25415	0.08570
2.24844	0.09034
2.21099	0.10316
2.17978	0.10859
2.16315	0.11146
2.16282	0.08970
2.17241	0.10355
2.15819	0.10035
2.15394	0.12963
2.13587	0.12429
2.11743	0.10596
2.11366	0.10331
2.10329	0.09980
2.10409	0.11496
2.09070	0.11253
2.09793	0.12559
2.09166	0.12512
2.10318	0.13065
2.11396	0.13179
2.10596	0.14667
2.09326	0.13390
2.10823	0.12699
2.13828	0.10021
2.14717	0.10566
2.17870	0.08414
2.20446	0.11901
2.23178	0.10579
2.26104	0.09995
2.28133	0.09491
2.31018	0.09337
2.33049	0.06980
2.36282	0.09408
2.38724	0.11676
