#description: jpscore (0.8.4)
#count: 0
#framerate: 8.00
#geometry: geometry.xml
#ID: the agent ID
#FR: the current frame
#X,Y,Z: the agents coordinates (in metres)
#A, B: semi-axes of the ellipse
#ANGLE: orientation of the ellipse
#COLOR: color of the ellipse

#ID	FR	X	Y	Z	A	B	ANGLE	COLOR	
1	9	0.03	1.00	0.00	0.65	0.20	-0.00	240	
1	10	0.14	1.00	0.00	0.61	0.21	-0.00	219	
1	11	0.25	1.00	0.00	0.62	0.21	-0.00	226	
1	12	0.36	1.00	0.00	0.64	0.20	-0.00	233	
1	13	0.48	1.00	0.00	0.65	0.20	-0.00	238	
1	14	0.59	1.00	0.00	0.65	0.20	-0.00	241	
1	15	0.71	1.00	0.00	0.66	0.20	-0.00	244	
1	16	0.83	1.00	0.00	0.66	0.20	-0.00	247	
1	17	0.96	1.00	0.00	0.67	0.20	-0.00	248	
1	18	1.08	1.00	0.00	0.67	0.20	-0.00	250	
1	19	1.20	1.00	0.00	0.67	0.20	-0.00	251	
1	20	1.32	1.00	0.00	0.67	0.20	-0.00	252	
1	21	1.45	1.00	0.00	0.68	0.20	-0.00	252	
1	22	1.57	1.00	0.00	0.68	0.20	-0.00	253	
1	23	1.70	1.00	0.00	0.68	0.20	-0.00	253	
1	24	1.82	1.00	0.00	0.68	0.20	-0.00	253	
1	25	1.95	1.00	0.00	0.68	0.20	-0.00	254	
1	26	2.07	1.00	0.00	0.68	0.20	-0.00	254	
1	27	2.19	1.00	0.00	0.68	0.20	-0.00	254	
1	28	2.32	1.00	0.00	0.68	0.20	-0.00	254	
1	29	2.44	1.00	0.00	0.68	0.20	-0.00	254	
1	30	2.57	1.00	0.00	0.68	0.20	-0.00	254	
1	31	2.69	1.00	0.00	0.68	0.20	-0.00	254	
1	32	2.82	1.00	0.00	0.68	0.20	-0.00	254	
1	33	2.94	1.00	0.00	0.68	0.20	-0.00	254	
1	34	3.07	1.00	0.00	0.68	0.20	-0.00	254	
1	35	3.19	1.00	0.00	0.68	0.20	-0.00	254	
1	36	3.32	1.00	0.00	0.68	0.20	-0.00	254	
1	37	3.44	1.00	0.00	0.68	0.20	-0.00	254	
1	38	3.57	1.00	0.00	0.68	0.20	-0.00	254	
1	39	3.69	1.00	0.00	0.68	0.20	-0.00	254	
1	40	3.82	1.00	0.00	0.68	0.20	-0.00	254	
1	41	3.94	1.00	0.00	0.68	0.20	-0.00	254	
200	41	0.09	1.00	0.00	0.62	0.21	-0.00	221	
1	42	4.07	1.00	0.00	0.68	0.20	-0.00	254	
200	42	0.20	1.00	0.00	0.62	0.21	-0.00	223	
1	43	4.19	1.00	0.00	0.68	0.20	-0.00	254	
200	43	0.31	1.00	0.00	0.63	0.20	-0.00	230	
1	44	4.32	1.00	0.00	0.68	0.20	-0.00	254	
200	44	0.42	1.00	0.00	0.64	0.20	-0.00	235	
1	45	4.44	1.00	0.00	0.68	0.20	-0.00	254	
200	45	0.54	1.00	0.00	0.65	0.20	-0.00	240	
1	46	4.57	1.00	0.00	0.68	0.20	-0.00	254	
200	46	0.66	1.00	0.00	0.66	0.20	-0.00	243	
1	47	4.69	1.00	0.00	0.68	0.20	-0.00	254	
200	47	0.78	1.00	0.00	0.66	0.20	-0.00	246	
1	48	4.82	1.00	0.00	0.68	0.20	-0.00	254	
200	48	0.90	1.00	0.00	0.67	0.20	-0.00	248	
1	49	4.94	1.00	0.00	0.68	0.20	-0.00	254	
200	49	1.02	1.00	0.00	0.67	0.20	-0.00	249	
1	50	5.07	1.00	0.00	0.68	0.20	-0.00	254	
200	50	1.14	1.00	0.00	0.67	0.20	-0.00	250	
1	51	5.19	1.00	0.00	0.68	0.20	-0.00	254	
200	51	1.27	1.00	0.00	0.67	0.20	-0.00	251	
1	52	5.32	1.00	0.00	0.68	0.20	-0.00	254	
200	52	1.39	1.00	0.00	0.68	0.20	-0.00	252	
1	53	5.44	1.00	0.00	0.68	0.20	0.00	254	
