#framerate: 12.00
#geometry: geometry.xml#ID: the agent ID 
#FR: the current frame
#X,Y,Z: the agents coordinates (in metres)
#A, B: semi-axes of the ellipse
#ANGLE: orientation of the ellipse
#COLOR: color of the ellipse

#ID	FR	X	Y	Z	A	B	ANGLE	COLOR
     1	     1	0.000000	3.000000	0.000000	0.20	0.20	0.00	220
     7	     1	0.000000	2.500000	0.000000	0.20	0.20	0.00	220
    13	     1	0.000000	2.000000	0.000000	0.20	0.20	0.00	220
    19	     1	0.000000	1.500000	0.000000	0.20	0.20	0.00	220
    25	     1	0.000000	1.000000	0.000000	0.20	0.20	0.00	220
    31	     1	0.000000	0.500000	0.000000	0.20	0.20	0.00	220
     2	     1	0.500000	3.000000	0.000000	0.20	0.20	0.00	220
     8	     1	0.500000	2.500000	0.000000	0.20	0.20	0.00	220
    14	     1	0.500000	2.000000	0.000000	0.20	0.20	0.00	220
    20	     1	0.500000	1.500000	0.000000	0.20	0.20	0.00	220
    26	     1	0.500000	1.000000	0.000000	0.20	0.20	0.00	220
    32	     1	0.500000	0.500000	0.000000	0.20	0.20	0.00	220
     3	     1	1.000000	3.000000	0.000000	0.20	0.20	0.00	220
     9	     1	1.000000	2.500000	0.000000	0.20	0.20	0.00	220
    15	     1	1.000000	2.000000	0.000000	0.20	0.20	0.00	220
    21	     1	1.000000	1.500000	0.000000	0.20	0.20	0.00	220
    27	     1	1.000000	1.000000	0.000000	0.20	0.20	0.00	220
    33	     1	1.000000	0.500000	0.000000	0.20	0.20	0.00	220
     4	     1	1.500000	3.000000	0.000000	0.20	0.20	0.00	220
    10	     1	1.500000	2.500000	0.000000	0.20	0.20	0.00	220
    16	     1	1.500000	2.000000	0.000000	0.20	0.20	0.00	220
    22	     1	1.500000	1.500000	0.000000	0.20	0.20	0.00	220
    28	     1	1.500000	1.000000	0.000000	0.20	0.20	0.00	220
    34	     1	1.500000	0.500000	0.000000	0.20	0.20	0.00	220
     5	     1	2.000000	3.000000	0.000000	0.20	0.20	0.00	220
    11	     1	2.000000	2.500000	0.000000	0.20	0.20	0.00	220
    17	     1	2.000000	2.000000	0.000000	0.20	0.20	0.00	220
    23	     1	2.000000	1.500000	0.000000	0.20	0.20	0.00	220
    29	     1	2.000000	1.000000	0.000000	0.20	0.20	0.00	220
    35	     1	2.000000	0.500000	0.000000	0.20	0.20	0.00	220
     6	     1	2.500000	3.000000	0.000000	0.20	0.20	0.00	220
    12	     1	2.500000	2.500000	0.000000	0.20	0.20	0.00	220
    18	     1	2.500000	2.000000	0.000000	0.20	0.20	0.00	220
    24	     1	2.500000	1.500000	0.000000	0.20	0.20	0.00	220
    30	     1	2.500000	1.000000	0.000000	0.20	0.20	0.00	220
    36	     1	2.500000	0.500000	0.000000	0.20	0.20	0.00	220
     1	     2	0.083333	3.000000	0.000000	0.20	0.20	0.00	220
     7	     2	0.083333	2.500000	0.000000	0.20	0.20	0.00	220
    13	     2	0.083333	2.000000	0.000000	0.20	0.20	0.00	220
    19	     2	0.083333	1.500000	0.000000	0.20	0.20	0.00	220
    25	     2	0.083333	1.000000	0.000000	0.20	0.20	0.00	220
    31	     2	0.083333	0.500000	0.000000	0.20	0.20	0.00	220
     2	     2	0.583333	3.000000	0.000000	0.20	0.20	0.00	220
     8	     2	0.583333	2.500000	0.000000	0.20	0.20	0.00	220
    14	     2	0.583333	2.000000	0.000000	0.20	0.20	0.00	220
    20	     2	0.583333	1.500000	0.000000	0.20	0.20	0.00	220
    26	     2	0.583333	1.000000	0.000000	0.20	0.20	0.00	220
    32	     2	0.583333	0.500000	0.000000	0.20	0.20	0.00	220
     3	     2	1.083333	3.000000	0.000000	0.20	0.20	0.00	220
     9	     2	1.083333	2.500000	0.000000	0.20	0.20	0.00	220
    15	     2	1.083333	2.000000	0.000000	0.20	0.20	0.00	220
    21	     2	1.083333	1.500000	0.000000	0.20	0.20	0.00	220
    27	     2	1.083333	1.000000	0.000000	0.20	0.20	0.00	220
    33	     2	1.083333	0.500000	0.000000	0.20	0.20	0.00	220
     4	     2	1.583333	3.000000	0.000000	0.20	0.20	0.00	220
    10	     2	1.583333	2.500000	0.000000	0.20	0.20	0.00	220
    16	     2	1.583333	2.000000	0.000000	0.20	0.20	0.00	220
    22	     2	1.583333	1.500000	0.000000	0.20	0.20	0.00	220
    28	     2	1.583333	1.000000	0.000000	0.20	0.20	0.00	220
    34	     2	1.583333	0.500000	0.000000	0.20	0.20	0.00	220
     5	     2	2.083333	3.000000	0.000000	0.20	0.20	0.00	220
    11	     2	2.083333	2.500000	0.000000	0.20	0.20	0.00	220
    17	     2	2.083333	2.000000	0.000000	0.20	0.20	0.00	220
    23	     2	2.083333	1.500000	0.000000	0.20	0.20	0.00	220
    29	     2	2.083333	1.000000	0.000000	0.20	0.20	0.00	220
    35	     2	2.083333	0.500000	0.000000	0.20	0.20	0.00	220
     6	     2	2.583333	3.000000	0.000000	0.20	0.20	0.00	220
    12	     2	2.583333	2.500000	0.000000	0.20	0.20	0.00	220
    18	     2	2.583333	2.000000	0.000000	0.20	0.20	0.00	220
    24	     2	2.583333	1.500000	0.000000	0.20	0.20	0.00	220
    30	     2	2.583333	1.000000	0.000000	0.20	0.20	0.00	220
    36	     2	2.583333	0.500000	0.000000	0.20	0.20	0.00	220
     1	     3	0.166667	3.000000	0.000000	0.20	0.20	0.00	220
     7	     3	0.166667	2.500000	0.000000	0.20	0.20	0.00	220
    13	     3	0.166667	2.000000	0.000000	0.20	0.20	0.00	220
    19	     3	0.166667	1.500000	0.000000	0.20	0.20	0.00	220
    25	     3	0.166667	1.000000	0.000000	0.20	0.20	0.00	220
    31	     3	0.166667	0.500000	0.000000	0.20	0.20	0.00	220
     2	     3	0.666667	3.000000	0.000000	0.20	0.20	0.00	220
     8	     3	0.666667	2.500000	0.000000	0.20	0.20	0.00	220
    14	     3	0.666667	2.000000	0.000000	0.20	0.20	0.00	220
    20	     3	0.666667	1.500000	0.000000	0.20	0.20	0.00	220
