#description: jpscore (0.9.4)
#agents: 40
#count: 0
#framerate: 8.00
#geometry: corridor_geo.xml
#ID: the agent ID
#FR: the current frame
#X,Y,Z: the agents coordinates (in metres)
#A, B: semi-axes of the ellipse
#ANGLE: orientation of the ellipse
#COLOR: color of the ellipse

#ID	FR	X	Y	Z	A	B	ANGLE	COLOR	
41	0	6.30	0.60	0.00	0.15	0.15	0.00	0	
42	0	6.00	1.50	0.00	0.15	0.15	0.00	0	
43	0	8.70	1.80	0.00	0.15	0.15	0.00	0	
44	0	3.60	1.20	0.00	0.15	0.15	0.00	0	
45	0	5.10	0.90	0.00	0.15	0.15	0.00	0	
46	0	4.20	0.60	0.00	0.15	0.15	0.00	0	
47	0	6.60	0.90	0.00	0.15	0.15	0.00	0	
48	0	6.60	0.30	0.00	0.15	0.15	0.00	0	
49	0	6.60	1.80	0.00	0.15	0.15	0.00	0	
50	0	2.40	1.20	0.00	0.15	0.15	0.00	0	
51	0	3.30	0.30	0.00	0.15	0.15	0.00	0	
52	0	2.40	0.60	0.00	0.15	0.15	0.00	0	
53	0	1.20	0.60	0.00	0.15	0.15	0.00	0	
54	0	4.50	1.50	0.00	0.15	0.15	0.00	0	
55	0	3.90	0.60	0.00	0.15	0.15	0.00	0	
56	0	5.40	1.50	0.00	0.15	0.15	0.00	0	
57	0	9.00	0.60	0.00	0.15	0.15	0.00	0	
58	0	3.30	0.60	0.00	0.15	0.15	0.00	0	
59	0	6.30	1.50	0.00	0.15	0.15	0.00	0	
60	0	7.50	1.80	0.00	0.15	0.15	0.00	0	
61	0	2.10	1.20	0.00	0.15	0.15	0.00	0	
62	0	7.50	1.20	0.00	0.15	0.15	0.00	0	
63	0	4.20	0.30	0.00	0.15	0.15	0.00	0	
64	0	4.50	0.60	0.00	0.15	0.15	0.00	0	
65	0	1.80	0.60	0.00	0.15	0.15	0.00	0	
66	0	2.70	0.30	0.00	0.15	0.15	0.00	0	
67	0	2.70	0.60	0.00	0.15	0.15	0.00	0	
68	0	2.70	1.80	0.00	0.15	0.15	0.00	0	
69	0	9.60	1.20	0.00	0.15	0.15	0.00	0	
70	0	0.30	0.90	0.00	0.15	0.15	0.00	0	
71	0	6.90	0.90	0.00	0.15	0.15	0.00	0	
72	0	5.40	0.60	0.00	0.15	0.15	0.00	0	
73	0	2.70	0.90	0.00	0.15	0.15	0.00	0	
74	0	5.70	1.50	0.00	0.15	0.15	0.00	0	
75	0	3.60	1.80	0.00	0.15	0.15	0.00	0	
76	0	8.10	0.30	0.00	0.15	0.15	0.00	0	
77	0	8.40	0.30	0.00	0.15	0.15	0.00	0	
78	0	0.90	1.50	0.00	0.15	0.15	0.00	0	
79	0	1.50	1.80	0.00	0.15	0.15	0.00	0	
80	0	8.40	0.90	0.00	0.15	0.15	0.00	0	
41	1	6.20	0.55	0.00	0.15	0.15	-162.68	0	
42	1	6.00	1.50	0.00	0.15	0.15	0.00	0	
43	1	8.81	1.79	0.00	0.15	0.15	-5.16	0	
44	1	3.69	1.27	0.00	0.15	0.15	42.23	0	
45	1	5.09	0.96	0.00	0.15	0.15	108.77	0	
46	1	4.22	0.65	0.00	0.15	0.15	72.95	0	
47	1	6.58	0.93	0.00	0.15	0.15	132.98	0	
48	1	6.67	0.21	0.00	0.15	0.15	-56.09	0	
49	1	6.70	1.84	0.00	0.15	0.15	35.53	0	
50	1	2.45	1.25	0.00	0.15	0.15	44.77	0	
51	1	3.34	0.20	0.00	0.15	0.15	-72.14	0	
52	1	2.29	0.57	0.00	0.15	0.15	-164.88	0	
53	1	1.18	0.49	0.00	0.15	0.15	-102.42	0	
54	1	4.58	1.58	0.00	0.15	0.15	41.38	0	
55	1	3.83	0.62	0.00	0.15	0.15	163.68	0	
56	1	5.29	1.53	0.00	0.15	0.15	168.02	0	
57	1	9.11	0.59	0.00	0.15	0.15	-5.15	0	
58	1	3.32	0.63	0.00	0.15	0.15	65.53	0	
59	1	6.41	1.49	0.00	0.15	0.15	-7.50	0	
60	1	7.59	1.80	0.00	0.15	0.15	33.78	0	
61	1	1.99	1.24	0.00	0.15	0.15	161.22	0	
62	1	7.55	1.19	0.00	0.15	0.15	-17.78	0	
63	1	4.22	0.19	0.00	0.15	0.15	-81.35	0	
64	1	4.61	0.61	0.00	0.15	0.15	8.36	0	
65	1	1.79	0.49	0.00	0.15	0.15	-100.15	0	
66	1	2.71	0.19	0.00	0.15	0.15	-81.56	0	
67	1	2.77	0.59	0.00	0.15	0.15	-8.22	0	
68	1	2.77	1.81	0.00	0.15	0.15	37.06	0	
69	1	9.71	1.22	0.00	0.15	0.15	7.99	0	
70	1	0.35	0.89	0.00	0.15	0.15	-16.89	0	
71	1	7.01	0.90	0.00	0.15	0.15	1.29	0	
72	1	5.48	0.53	0.00	0.15	0.15	-41.44	0	
73	1	2.76	0.97	0.00	0.15	0.15	53.48	0	
74	1	5.70	1.50	0.00	0.15	0.15	0.00	0	
75	1	3.68	1.80	0.00	0.15	0.15	41.15	0	
76	1	7.99	0.27	0.00	0.15	0.15	-168.86	0	
77	1	8.51	0.26	0.00	0.15	0.15	-15.87	0	
78	1	0.93	1.51	0.00	0.15	0.15	15.79	0	
79	1	1.59	1.81	0.00	0.15	0.15	14.54	0	
80	1	8.42	0.95	0.00	0.15	0.15	67.62	0	
41	2	6.19	0.44	0.00	0.15	0.15	-74.85	0	
42	2	6.07	1.51	0.00	0.15	0.15	8.28	0	
43	2	8.98	1.80	0.00	0.15	0.15	1.14	0	
44	2	3.79	1.29	0.00	0.15	0.15	24.38	0	
45	2	5.22	0.96	0.00	0.15	0.15	-7.77	0	
46	2	4.27	0.75	0.00	0.15	0.15	65.49	0	
47	2	6.59	0.92	0.00	0.15	0.15	-56.53	0	
48	2	6.79	0.18	0.00	0.15	0.15	2.73	0	
49	2	6.83	1.83	0.00	0.15	0.15	25.85	0	
50	2	2.48	1.42	0.00	0.15	0.15	74.71	0	
51	2	3.42	0.14	0.00	0.15	0.15	60.89	0	
52	2	2.25	0.53	0.00	0.15	0.15	-38.96	0	
53	2	1.14	0.33	0.00	0.15	0.15	-106.48	0	
54	2	4.63	1.73	0.00	0.15	0.15	69.70	0	
55	2	3.83	0.62	0.00	0.15	0.15	-22.78	0	
56	2	5.22	1.67	0.00	0.15	0.15	118.27	0	
57	2	9.28	0.58	0.00	0.15	0.15	-3.44	0	
58	2	3.35	0.67	0.00	0.15	0.15	46.82	0	
59	2	6.56	1.48	0.00	0.15	0.15	-7.30	0	
60	2	7.74	1.82	0.00	0.15	0.15	-24.62	0	
61	2	1.92	1.23	0.00	0.15	0.15	179.61	0	
62	2	7.63	1.18	0.00	0.15	0.15	-4.08	0	
63	2	4.27	0.14	0.00	0.15	0.15	78.43	0	
64	2	4.68	0.60	0.00	0.15	0.15	-10.36	0	
65	2	1.77	0.33	0.00	0.15	0.15	-106.06	0	
66	2	2.72	0.13	0.00	0.15	0.15	88.82	0	
67	2	2.83	0.57	0.00	0.15	0.15	-34.13	0	
68	2	2.90	1.84	0.00	0.15	0.15	-41.05	0	
69	2	9.88	1.24	0.00	0.15	0.15	6.90	0	
70	2	0.43	0.87	0.00	0.15	0.15	-12.12	0	
71	2	7.17	0.85	0.00	0.15	0.15	-16.57	0	
72	2	5.59	0.40	0.00	0.15	0.15	-52.62	0	
73	2	2.85	1.05	0.00	0.15	0.15	39.35	0	
74	2	5.68	1.50	0.00	0.15	0.15	170.97	0	
75	2	3.76	1.85	0.00	0.15	0.15	-64.45	0	
76	2	7.95	0.20	0.00	0.15	0.15	-95.81	0	
77	2	8.66	0.19	0.00	0.15	0.15	-27.91	0	
78	2	0.98	1.52	0.00	0.15	0.15	15.81	0	
79	2	1.70	1.83	0.00	0.15	0.15	0.85	0	
80	2	8.55	1.03	0.00	0.15	0.15	32.69	0	
41	3	6.23	0.41	0.00	0.15	0.15	-38.87	0	
42	3	6.13	1.53	0.00	0.15	0.15	20.25	0	
43	3	9.15	1.80	0.00	0.15	0.15	0.08	0	
44	3	3.89	1.30	0.00	0.15	0.15	-7.59	0	
45	3	5.35	0.94	0.00	0.15	0.15	-5.36	0	
46	3	4.36	0.88	0.00	0.15	0.15	59.79	0	
47	3	6.62	0.90	0.00	0.15	0.15	-34.12	0	
48	3	6.89	0.18	0.00	0.15	0.15	1.11	0	
49	3	6.95	1.84	0.00	0.15	0.15	-40.66	0	
50	3	2.50	1.58	0.00	0.15	0.15	95.11	0	
51	3	3.47	0.19	0.00	0.15	0.15	-56.27	0	
52	3	2.26	0.57	0.00	0.15	0.15	98.87	0	
53	3	1.17	0.29	0.00	0.15	0.15	-61.62	0	
54	3	4.66	1.80	0.00	0.15	0.15	69.70	0	
55	3	3.91	0.60	0.00	0.15	0.15	-11.81	0	
56	3	5.26	1.83	0.00	0.15	0.15	75.02	0	
57	3	9.45	0.57	0.00	0.15	0.15	-2.57	0	
58	3	3.39	0.72	0.00	0.15	0.15	56.60	0	
