#density(m-2)	 velocity(m/s)
1.87588	0.48679
1.94109	0.48319
1.96150	0.50328
2.14326	0.40488
2.25836	0.41026
2.46167	0.37593
2.50143	0.38397
2.54640	0.33086
2.46107	0.32912
2.33930	0.32727
2.21833	0.29541
2.19260	0.30960
2.16566	0.30593
2.07910	0.35954
2.02267	0.35313
2.03147	0.38650
2.12665	0.38827
2.14738	0.37060
2.12060	0.39588
2.13654	0.45136
2.13855	0.48372
2.08921	0.49769
2.01042	0.44720
2.11148	0.47347
2.20910	0.45166
2.26046	0.39516
2.28365	0.39518
2.37306	0.36678
2.30333	0.35246
2.29771	0.32995
2.22352	0.34414
