#density(m-2)	 velocity(m/s)
1.08771	1.00400
1.24368	0.92100
1.73598	0.92115
1.69733	0.92057
1.70587	0.92554
1.76184	0.90161
1.58265	0.93907
1.85013	0.94854
2.01921	0.92117
2.23660	0.90573
2.16997	0.89424
2.02805	0.85063
1.92579	0.84372
1.99381	0.87550
1.94878	0.85948
1.82247	0.88847
1.88357	0.89738
1.78145	0.85313
1.94958	0.81346
1.94547	0.86606
1.65709	0.77526
1.86365	0.80770
2.07536	0.81054
2.23891	0.78075
2.16217	0.79805
2.13490	0.72657
2.20497	0.76776
2.02134	0.80758
1.81030	0.77613
1.84371	0.83559
1.76830	0.85835
1.61655	0.83069
