frame	612	1.87588	1.94444	0.48679	0.43855	83	84.01286
frame	628	1.94109	2.22222	0.48319	0.47929	86	85.97588
frame	644	1.96150	1.66667	0.50328	0.48561	87	86.66036
frame	660	2.14326	2.22222	0.40488	0.37311	89	87.87378
frame	676	2.25836	2.50000	0.41026	0.39391	92	89.37887
frame	692	2.46167	2.77778	0.37593	0.38790	95	90.79494
frame	708	2.50143	2.22222	0.38397	0.37867	96	91.16441
frame	724	2.54640	3.05556	0.33086	0.32984	99	92.55693
frame	740	2.46107	2.50000	0.32912	0.32513	99	92.55693
frame	756	2.33930	2.22222	0.32727	0.33413	101	93.36207
frame	772	2.21833	1.94444	0.29541	0.31276	102	93.70182
frame	788	2.19260	2.50000	0.30960	0.31321	104	94.28540
frame	804	2.16566	1.94444	0.30593	0.29807	105	94.53391
frame	820	2.07910	2.22222	0.35954	0.36096	106	95.05224
frame	836	2.02267	2.22222	0.35313	0.32690	108	95.66649
frame	852	2.03147	1.94444	0.38650	0.36275	109	95.93574
frame	868	2.12665	2.50000	0.38827	0.36217	112	97.33472
frame	884	2.14738	2.22222	0.37060	0.35863	113	97.78974
frame	900	2.12060	1.66667	0.39588	0.37349	113	97.78974
frame	916	2.13654	2.22222	0.45136	0.45007	117	99.56283
frame	932	2.13855	1.94444	0.48372	0.48263	119	100.43932
frame	948	2.08921	2.22222	0.49769	0.49172	120	100.96274
frame	964	2.01042	2.22222	0.44720	0.44031	123	102.43605
frame	980	2.11148	2.50000	0.47347	0.44370	125	103.18856
frame	996	2.20910	2.22222	0.45166	0.44169	127	104.07001
frame	1012	2.26046	2.22222	0.39516	0.38093	129	104.87923
frame	1028	2.28365	2.50000	0.39518	0.38755	131	105.70036
frame	1044	2.37306	2.50000	0.36678	0.37153	134	107.07628
frame	1060	2.30333	2.22222	0.35246	0.35020	134	107.07628
frame	1076	2.29771	2.50000	0.32995	0.33331	137	107.83224
frame	1092	2.22352	2.22222	0.34414	0.35272	137	107.83224
