frame	708	3.39226	3.61111	0.37315	0.36769	71	57.23745
frame	724	3.40484	3.33333	0.35512	0.35238	73	58.17905
frame	740	3.27315	3.33333	0.33718	0.32411	76	59.07867
frame	756	3.20949	3.05556	0.35454	0.33314	78	59.68227
frame	772	3.12011	3.33333	0.34019	0.33689	81	60.61964
frame	788	3.02914	3.05556	0.36105	0.34998	83	61.16366
frame	804	2.88158	3.05556	0.34145	0.34866	85	61.98401
frame	820	2.75933	2.77778	0.36315	0.35244	86	62.34898
frame	836	2.82894	2.77778	0.33051	0.32155	88	63.28390
frame	852	2.77161	3.05556	0.30431	0.30788	90	63.99954
frame	868	2.82927	3.05556	0.31865	0.32386	93	64.98837
frame	884	2.83087	2.50000	0.30522	0.32431	94	65.21659
frame	900	2.88188	3.05556	0.28799	0.29139	97	66.20753
frame	916	2.97037	2.77778	0.30966	0.29962	98	66.65623
frame	932	3.02153	3.61111	0.36423	0.36377	101	67.60327
frame	948	2.98425	2.77778	0.35336	0.35699	102	67.86150
frame	964	3.06073	3.05556	0.32312	0.32013	105	68.92834
frame	980	3.07824	3.33333	0.35564	0.34309	107	69.58926
frame	996	2.99900	3.05556	0.37086	0.39567	108	70.06422
frame	1012	2.77315	2.77778	0.38429	0.38450	111	71.38917
frame	1028	2.77899	2.50000	0.37821	0.36976	112	71.68993
frame	1044	2.77393	2.50000	0.36522	0.36778	115	72.71164
frame	1060	2.83147	2.77778	0.35979	0.36110	117	73.49049
frame	1076	2.81903	3.05556	0.34049	0.33808	120	74.32253
frame	1092	2.89001	3.05556	0.37032	0.38307	122	75.11998
frame	1108	2.83961	2.50000	0.27240	0.25552	123	75.42675
frame	1124	2.81671	3.05556	0.26116	0.25472	125	76.22952
frame	1140	2.79301	2.77778	0.25183	0.23437	126	76.43536
frame	1156	2.77401	2.77778	0.31315	0.29140	129	77.21099
frame	1172	2.74509	2.50000	0.28634	0.27894	129	77.21099
frame	1188	2.68328	2.77778	0.29786	0.28576	131	78.04600
