frame	500	0.92410	1.11111	0.98471	0.88692	41	48.27169
frame	516	0.79772	0.83333	0.97391	0.90308	43	50.27617
frame	532	1.02460	0.83333	1.00075	1.03637	45	52.01799
frame	548	0.93832	0.55556	0.99696	0.89208	48	55.15827
frame	564	1.10308	1.66667	1.11401	1.04738	50	57.76294
frame	580	1.02290	1.11111	0.85791	0.82659	52	59.71630
frame	596	1.05888	1.11111	0.94333	0.88485	54	61.37789
frame	612	0.86021	1.38889	0.88088	0.84218	58	65.20518
frame	628	1.00235	1.11111	1.00641	0.94075	58	65.20518
frame	644	0.85141	0.55556	0.95891	0.89730	61	68.49305
frame	660	0.99098	0.83333	0.94187	0.87597	63	70.33208
frame	676	0.76817	0.83333	0.81997	0.80270	65	72.05215
frame	692	0.73049	0.83333	0.85065	0.82996	66	72.81078
frame	708	0.72646	0.83333	0.99963	0.94886	67	74.02355
frame	724	0.62724	0.55556	0.99768	0.96965	69	75.99188
frame	740	0.71151	0.83333	0.97345	0.95674	70	76.89852
frame	756	0.64418	0.55556	0.80182	0.86863	72	78.75039
frame	772	0.66357	0.55556	0.86088	0.93167	73	79.71622
frame	788	0.77109	1.11111	0.91563	0.91564	74	80.62515
frame	804	1.23813	1.38889	1.00146	0.93262	77	83.89790
frame	820	0.91607	1.11111	0.85488	0.86500	80	86.27394
frame	836	0.98107	1.11111	0.83457	0.82138	81	87.22183
frame	852	0.95585	1.11111	0.89770	0.89703	83	89.10590
frame	868	0.91400	1.11111	0.86177	0.85831	85	90.87083
frame	884	0.85116	1.11111	0.73037	0.70240	87	92.66418
frame	900	1.11603	1.11111	0.84551	0.86408	89	94.69245
frame	916	1.28176	1.38889	0.80983	0.66963	91	96.29149
frame	932	1.27967	1.38889	0.75911	0.70283	93	97.69913
frame	948	1.17563	1.11111	0.74025	0.74086	95	99.33913
frame	964	1.27974	1.11111	0.79032	0.83273	97	100.90257
frame	980	1.02627	1.11111	0.75974	0.75514	99	102.52107
frame	996	0.81721	0.55556	0.69061	0.66912	101	104.05566
