frame	316	0.45273	0.27778	1.34094	1.20144	21	29.83920
frame	332	0.40156	0.55556	1.40047	1.42211	23	32.73977
frame	348	0.31525	0.27778	1.25179	1.47260	24	34.20314
frame	364	0.34353	0.27778	1.26768	1.23000	25	35.50584
frame	380	0.39924	0.83333	1.24027	1.24252	27	38.23396
frame	396	0.31477	0.27778	1.16771	1.14547	27	38.23396
frame	412	0.38263	0.55556	1.38179	1.39415	29	41.09521
frame	428	0.47800	0.00000	1.30981	0.00000	29	41.09521
frame	444	0.54319	0.55556	1.18904	1.23081	31	43.65422
frame	460	0.68382	0.55556	1.05156	0.97547	33	45.40383
frame	476	0.51347	0.55556	1.04775	1.04230	34	46.50747
frame	492	0.51324	0.27778	1.01534	0.98377	35	47.63551
frame	508	0.63801	0.55556	1.04726	1.05875	37	49.86620
frame	524	0.61597	0.55556	1.05437	1.06096	39	52.13065
frame	540	0.66696	0.83333	1.11079	1.12562	41	54.61866
frame	556	0.53980	0.55556	1.11862	1.11833	42	55.76014
frame	572	0.48324	0.27778	1.05775	1.15919	43	56.91729
frame	588	0.59815	0.55556	1.06368	1.00806	44	58.05027
frame	604	0.66256	0.83333	1.08360	1.12842	47	61.56818
frame	620	0.73685	0.83333	1.14975	1.16429	49	64.05147
frame	636	0.65445	0.83333	1.09367	1.06235	50	65.11576
frame	652	0.44715	0.55556	1.08516	0.97760	51	66.38327
frame	668	0.42461	0.55556	1.16839	1.26784	53	68.93755
frame	684	0.43697	0.55556	1.25451	1.19321	53	68.93755
frame	700	0.18142	0.27778	1.32778	1.33873	54	70.44147
