#density(m-2)	 velocity(m/s)
2.36951	0.38621
2.38670	0.37590
2.39534	0.37583
2.43810	0.38346
2.35757	0.31154
2.36448	0.36340
2.38918	0.31504
2.41003	0.31592
2.30530	0.31789
2.42065	0.41543
2.48000	0.31285
2.75914	0.29300
3.03018	0.26825
3.28405	0.29292
3.22241	0.30206
3.19154	0.30023
3.05318	0.33578
3.01555	0.33666
3.05412	0.28142
3.07000	0.30028
3.10302	0.27203
3.15513	0.31439
3.19123	0.29269
3.21468	0.29678
3.30624	0.29358
3.19667	0.30223
3.14605	0.33464
2.93469	0.30883
2.74132	0.35953
2.65933	0.29556
2.63588	0.31410
