#density(m-2)	 velocity(m/s)
0.92410	0.98471
0.79772	0.97391
1.02460	1.00075
0.93832	0.99696
1.10308	1.11401
1.02290	0.85791
1.05888	0.94333
0.86021	0.88088
1.00235	1.00641
0.85141	0.95891
0.99098	0.94187
0.76817	0.81997
0.73049	0.85065
0.72646	0.99963
0.62724	0.99768
0.71151	0.97345
0.64418	0.80182
0.66357	0.86088
0.77109	0.91563
1.23813	1.00146
0.91607	0.85488
0.98107	0.83457
0.95585	0.89770
0.91400	0.86177
0.85116	0.73037
1.11603	0.84551
1.28176	0.80983
1.27967	0.75911
1.17563	0.74025
1.27974	0.79032
1.02627	0.75974
0.81721	0.69061
