#density(m-2)	 velocity(m/s)
1.93349	0.79447
2.22322	0.73232
2.16556	0.76178
2.02176	0.81532
2.21657	0.74984
2.47829	0.71980
2.73716	0.67916
3.15497	0.69369
2.91974	0.72773
2.45578	0.72588
2.40060	0.68621
2.45288	0.69888
2.19207	0.70569
2.07193	0.73181
2.27477	0.73262
2.40490	0.67442
2.58122	0.68334
2.49519	0.65791
2.22878	0.67559
1.83649	0.73746
1.86765	0.71970
2.25470	0.69663
2.46507	0.64853
2.59769	0.67740
2.52447	0.66227
2.50222	0.71658
2.41677	0.70111
2.48902	0.66069
2.30058	0.67410
2.04989	0.69058
2.15717	0.69599
