#density(m-2)	velocity(m/s)
0.79615	1.39091
0.65769	1.34921
0.54209	1.28485
0.64127	1.27952
0.81266	1.25564
0.99366	1.29642
0.82763	1.27682
1.00469	1.36587
0.95765	1.31510
0.90444	1.31398
0.77788	1.31877
0.60443	1.32630
0.45163	1.25833
0.61812	1.24731
0.86767	1.18746
1.11603	1.18757
0.96759	1.23236
0.87468	1.23153
0.92781	1.23911
0.80702	1.28021
0.57478	1.23958
0.68944	1.31434
0.78689	1.30021
0.82950	1.20092
0.75272	1.23725
0.70164	1.35594
0.77203	1.31745
0.68571	1.24502
0.92437	1.23559
1.02015	1.20458
0.78302	1.32086
0.60607	1.30142
