frame	300	0.20599	0.27778	1.22373	1.22987	18	23.97844
frame	316	0.21561	0.27778	1.28390	1.28731	18	23.97844
frame	332	0.27182	0.00000	1.16719	0.00000	19	25.26202
frame	348	0.45588	0.27778	1.14970	1.02827	20	26.34785
frame	364	0.62404	0.55556	1.20186	1.13394	22	28.81385
frame	380	0.39787	0.55556	1.19543	1.21782	24	31.45681
frame	396	0.38405	0.00000	0.93467	0.00000	24	31.45681
frame	412	0.48663	0.55556	1.13368	1.05754	26	33.60355
frame	428	0.46041	0.55556	1.18223	1.06837	27	34.80219
frame	444	0.31354	0.27778	1.34704	1.41443	28	36.20369
frame	460	0.22380	0.27778	1.09826	1.10344	28	36.20369
frame	476	0.27252	0.27778	1.00634	1.00778	29	37.30345
frame	492	0.15915	0.27778	1.05374	1.05509	30	38.35671
frame	508	0.42815	0.00000	0.99003	0.00000	30	38.35671
frame	524	0.35726	0.55556	0.86549	0.94898	32	40.33968
frame	540	0.54122	0.27778	0.96088	1.07529	32	40.33968
frame	556	0.87418	1.11111	0.96274	0.95642	34	42.10270
frame	572	0.87872	1.11111	0.92629	0.84043	37	45.11694
frame	588	0.81077	0.83333	0.97133	0.88786	38	46.31712
frame	604	0.71702	0.83333	0.95126	0.97921	40	48.29211
frame	620	0.62027	0.55556	0.78771	0.90977	41	49.28674
frame	636	0.72421	0.83333	0.96081	1.01929	43	51.43743
frame	652	0.63100	0.55556	0.85207	0.87147	44	52.33724
frame	668	0.58383	0.83333	0.92048	0.93394	46	54.36119
frame	684	0.64668	0.83333	0.84992	0.79922	47	55.29392
frame	700	0.53257	0.55556	0.77194	0.87581	48	56.20666
