frame	300	0.79615	1.11111	1.39091	1.36923	21	31.77075
frame	316	0.65769	0.27778	1.34921	1.25316	24	35.95005
frame	332	0.54209	0.55556	1.28485	1.33027	25	37.09964
frame	348	0.64127	0.83333	1.27952	1.29935	27	39.72215
frame	364	0.81266	0.83333	1.25564	1.25982	29	42.14454
frame	380	0.99366	0.83333	1.29642	1.29883	31	44.69038
frame	396	0.82763	0.83333	1.27682	1.28478	35	49.89743
frame	412	1.00469	0.83333	1.36587	1.38356	37	52.48888
frame	428	0.95765	0.83333	1.31510	1.31935	41	58.00031
frame	444	0.90444	0.83333	1.31398	1.36366	45	63.41499
frame	460	0.77788	1.11111	1.31877	1.29987	46	64.61660
frame	476	0.60443	0.27778	1.32630	1.17345	49	68.74611
frame	492	0.45163	0.27778	1.25833	1.34340	50	69.94976
frame	508	0.61812	0.55556	1.24731	1.26366	51	71.29059
frame	524	0.86767	0.83333	1.18746	1.16834	53	73.80164
frame	540	1.11603	1.11111	1.18757	1.17874	56	77.43585
frame	556	0.96759	0.55556	1.23236	1.26285	59	80.77814
frame	572	0.87468	1.11111	1.23153	1.22451	63	85.82150
frame	588	0.92781	0.83333	1.23911	1.24061	65	88.23488
frame	604	0.80702	0.83333	1.28021	1.28947	67	90.94214
frame	620	0.57478	0.55556	1.23958	1.23816	70	94.62267
frame	636	0.68944	0.83333	1.31434	1.30434	71	95.96065
frame	652	0.78689	0.83333	1.30021	1.27546	74	100.05952
frame	668	0.82950	0.83333	1.20092	1.21177	76	102.61224
frame	684	0.75272	0.55556	1.23725	1.25561	78	104.98869
frame	700	0.70164	0.55556	1.35594	1.35974	80	107.49659
frame	716	0.77203	0.83333	1.31745	1.33008	83	111.65490
frame	732	0.68571	0.83333	1.24502	1.24587	86	115.50232
frame	748	0.92437	1.11111	1.23559	1.27954	87	116.72858
frame	764	1.02015	1.11111	1.20458	1.22150	91	121.88545
frame	780	0.78302	0.55556	1.32086	1.32085	93	124.56621
frame	796	0.60607	0.55556	1.30142	1.23888	96	128.64751
