frame	500	0.81786	0.83333	1.08518	1.03552	46	58.70121
frame	516	0.81315	0.83333	0.91569	0.90877	48	60.87216
frame	532	0.78531	0.83333	0.93909	0.92304	50	63.04007
frame	548	0.79905	0.83333	0.89219	0.81044	51	64.07017
frame	564	1.12091	1.38889	1.07316	1.10134	55	69.09842
frame	580	1.06492	1.11111	0.98234	0.94576	57	71.49079
frame	596	0.89395	0.55556	1.03803	1.15757	59	73.99168
frame	612	1.00567	0.83333	1.13416	1.14984	61	76.76369
frame	628	0.87179	0.83333	1.03650	1.04420	64	80.51309
frame	644	0.63989	0.55556	1.07745	1.06719	65	81.95937
frame	660	0.56634	0.55556	0.95893	1.01884	67	84.01027
frame	676	0.52171	0.55556	0.94673	0.90772	67	84.01027
frame	692	0.67285	0.27778	0.96543	0.89257	68	85.06674
frame	708	0.93668	1.11111	0.98552	0.96564	72	89.06956
frame	724	1.01458	1.38889	0.85257	0.80968	74	91.08669
frame	740	0.97908	0.83333	0.86814	0.80333	75	91.95625
frame	756	0.92029	1.11111	1.04289	1.00972	78	95.44539
frame	772	0.75580	0.55556	0.82297	0.77152	78	95.44539
frame	788	0.73744	0.55556	0.86507	0.88609	80	97.41685
frame	804	0.81286	0.83333	1.01602	0.99983	82	99.72207
frame	820	0.83480	0.83333	0.97031	0.91233	84	101.84787
frame	836	0.78985	0.55556	0.89577	0.81099	85	102.86397
frame	852	0.75983	0.83333	0.94172	0.94391	87	104.96674
frame	868	0.86469	0.83333	0.97656	0.97917	89	107.03014
frame	884	0.76302	0.55556	0.97736	0.89932	90	108.14257
frame	900	0.77569	0.55556	1.00301	0.95784	92	110.36176
frame	916	0.92367	0.55556	1.00733	0.93512	94	112.71964
frame	932	1.01658	0.83333	0.92651	0.92724	97	116.21758
frame	948	0.90600	0.83333	0.83912	0.81077	99	118.63382
frame	964	0.76911	0.27778	0.76628	0.69065	100	119.77498
frame	980	0.73330	0.55556	0.82814	0.72595	101	120.81301
frame	996	0.83986	1.11111	0.96531	0.97126	104	124.01794
